Epochs = 0    Error = 0.153321801139472
Epochs = 610000    Error = 1.4819197138584E-05
Epochs = 611000    Error = 6.23746179213938E-05
Epochs = 612000    Error = 2.58854083854751E-05
Epochs = 613000    Error = 6.20716900227322E-05
Epochs = 614000    Error = 7.30608994079625E-05
Epochs = 615000    Error = 6.18432176403346E-05
Epochs = 616000    Error = 1.46518659207077E-05
Epochs = 617000    Error = 2.56543804484136E-05
Epochs = 618000    Error = 1.45987885436141E-05
Epochs = 619000    Error = 4.01461609388437E-05
Epochs = 620000    Error = 2.55135038203298E-05
Epochs = 621000    Error = 1.45043800291484E-05
Epochs = 622000    Error = 6.10383510224026E-05
Epochs = 623000    Error = 2.53831823736411E-05
Epochs = 624000    Error = 3.97468482895288E-05
Epochs = 625000    Error = 1.43794669528778E-05
Epochs = 626000    Error = 6.05641306038901E-05
Epochs = 627000    Error = 1.43231644383692E-05
Epochs = 628000    Error = 2.51445291776895E-05
Epochs = 629000    Error = 2.50746982999334E-05
Epochs = 630000    Error = 3.91960093336371E-05
Epochs = 631000    Error = 6.00118312799425E-05
Epochs = 632000    Error = 1.41641110726395E-05
Epochs = 633000    Error = 1.41325390935171E-05
Epochs = 634000    Error = 7.04350070494457E-05
Epochs = 635000    Error = 1.40513217198071E-05
Epochs = 636000    Error = 5.9493626390954E-05
Epochs = 637000    Error = 2.46838753993568E-05
Epochs = 638000    Error = 5.92635572839437E-05
Epochs = 639000    Error = 5.91170351272092E-05
Epochs = 640000    Error = 2.45928932492043E-05
Epochs = 641000    Error = 1.39357021168387E-05
Epochs = 642000    Error = 6.93794831682583E-05
Epochs = 643000    Error = 5.86526999401746E-05
Epochs = 644000    Error = 3.83352853902889E-05
Epochs = 645000    Error = 3.8286393809352E-05
Epochs = 646000    Error = 3.82113625009465E-05
Epochs = 647000    Error = 2.4333646260415E-05
Epochs = 648000    Error = 3.80567966649462E-05
Epochs = 649000    Error = 2.42513886224667E-05
Epochs = 650000    Error = 6.83358709662612E-05
Epochs = 651000    Error = 3.7880366328087E-05
Epochs = 652000    Error = 1.36711067487131E-05
Epochs = 653000    Error = 4.39020238084247E-05
Epochs = 654000    Error = 2.40092372530689E-05
Epochs = 655000    Error = 2.39665758671555E-05
Epochs = 656000    Error = 4.36966349657642E-05
Epochs = 657000    Error = 4.35804352478199E-05
Epochs = 658000    Error = 2.38361861575754E-05
Epochs = 659000    Error = 3.72929833376984E-05
Epochs = 660000    Error = 5.68291374136312E-05
Epochs = 661000    Error = 1.34608091520209E-05
Epochs = 662000    Error = 3.71690217863104E-05
Epochs = 663000    Error = 5.65166022945783E-05
Epochs = 664000    Error = 5.64395729654655E-05
Epochs = 665000    Error = 4.29711813143365E-05
Epochs = 666000    Error = 4.29164732826687E-05
Epochs = 667000    Error = 3.67589887937175E-05
Epochs = 668000    Error = 3.67060253024468E-05
Epochs = 669000    Error = 5.59643677928321E-05
Epochs = 670000    Error = 2.3346149847822E-05
Epochs = 671000    Error = 6.58767856115224E-05
Epochs = 672000    Error = 3.64289841560286E-05
Epochs = 673000    Error = 2.32085485394149E-05
Epochs = 674000    Error = 3.6288201748126E-05
Epochs = 675000    Error = 6.54027689740705E-05
Epochs = 676000    Error = 1.30856871873861E-05
Epochs = 677000    Error = 1.30720816132279E-05
Epochs = 678000    Error = 4.1993999139404E-05
Epochs = 679000    Error = 3.60683516457477E-05
Epochs = 680000    Error = 5.48381107864908E-05
Epochs = 681000    Error = 4.17257851969931E-05
Epochs = 682000    Error = 1.29867957271473E-05
Epochs = 683000    Error = 1.2967893728898E-05
Epochs = 684000    Error = 2.28526105207761E-05
Epochs = 685000    Error = 6.42361047256333E-05
Epochs = 686000    Error = 1.28718283118647E-05
Epochs = 687000    Error = 5.42186727220378E-05
Epochs = 688000    Error = 5.4123492782653E-05
Epochs = 689000    Error = 3.54453689975127E-05
Epochs = 690000    Error = 6.37400305248392E-05
Epochs = 691000    Error = 4.11411188167405E-05
Epochs = 692000    Error = 1.27150392951429E-05
Epochs = 693000    Error = 2.24227932394708E-05
Epochs = 694000    Error = 6.33296849160582E-05
Epochs = 695000    Error = 2.23548774495704E-05
Epochs = 696000    Error = 6.31320148773174E-05
Epochs = 697000    Error = 4.07168553321544E-05
Epochs = 698000    Error = 1.25964256830428E-05
Epochs = 699000    Error = 2.22552114210045E-05
Epochs = 700000    Error = 1.25738313899019E-05
Epochs = 701000    Error = 2.21716110771483E-05
Epochs = 702000    Error = 6.24532692080725E-05
Epochs = 703000    Error = 3.45920504160784E-05
Epochs = 704000    Error = 6.22772548119514E-05
Epochs = 705000    Error = 2.19998268579932E-05
Epochs = 706000    Error = 1.24215666683229E-05
Epochs = 707000    Error = 3.99878374800801E-05
Epochs = 708000    Error = 6.18522719628623E-05
Epochs = 709000    Error = 2.19005329046224E-05
Epochs = 710000    Error = 2.18649051431635E-05
Epochs = 711000    Error = 3.97578865300231E-05
Epochs = 712000    Error = 3.97130856956775E-05
Epochs = 713000    Error = 3.40016904956255E-05
Epochs = 714000    Error = 2.16839403994558E-05
Epochs = 715000    Error = 3.38836511358017E-05
Epochs = 716000    Error = 3.38015709228822E-05
Epochs = 717000    Error = 3.38126331789069E-05
Epochs = 718000    Error = 5.1463040465419E-05
Epochs = 719000    Error = 5.13905243858273E-05
Epochs = 720000    Error = 6.06430016963789E-05
Epochs = 721000    Error = 3.35874956412574E-05
Epochs = 722000    Error = 1.21136447245361E-05
Epochs = 723000    Error = 5.10390785224368E-05
Epochs = 724000    Error = 1.20866173096707E-05
Epochs = 725000    Error = 1.20724392344981E-05
Epochs = 726000    Error = 2.1322956753473E-05
Epochs = 727000    Error = 5.06848164780998E-05
Epochs = 728000    Error = 3.32450046245282E-05
Epochs = 729000    Error = 5.05567140856811E-05
Epochs = 730000    Error = 2.11557636508461E-05
Epochs = 731000    Error = 5.95602840576629E-05
Epochs = 732000    Error = 5.03029066140405E-05
Epochs = 733000    Error = 5.93898660159919E-05
Epochs = 734000    Error = 2.10197909579774E-05
Epochs = 735000    Error = 5.92005857114101E-05
Epochs = 736000    Error = 5.00008638439863E-05
Epochs = 737000    Error = 4.99064448235164E-05
Epochs = 738000    Error = 3.26936551718771E-05
Epochs = 739000    Error = 1.17713282970869E-05
Epochs = 740000    Error = 1.1743829847775E-05
Epochs = 741000    Error = 5.86701899281328E-05
Epochs = 742000    Error = 3.78633030185078E-05
Epochs = 743000    Error = 5.84840978002462E-05
Epochs = 744000    Error = 4.93688246268247E-05
Epochs = 745000    Error = 3.76171071601839E-05
Epochs = 746000    Error = 3.22649720040224E-05
Epochs = 747000    Error = 1.16065268288587E-05
Epochs = 748000    Error = 2.0561262554366E-05
Epochs = 749000    Error = 3.74004156638172E-05
Epochs = 750000    Error = 3.20522288251376E-05
Epochs = 751000    Error = 4.88217035211633E-05
Epochs = 752000    Error = 4.87394836123652E-05
Epochs = 753000    Error = 4.86642794595882E-05
Epochs = 754000    Error = 3.70923740631265E-05
Epochs = 755000    Error = 3.70224933381397E-05
Epochs = 756000    Error = 5.73155754415088E-05
Epochs = 757000    Error = 5.72436418574892E-05
Epochs = 758000    Error = 3.16782234227461E-05
Epochs = 759000    Error = 4.82193897263507E-05
Epochs = 760000    Error = 5.69992650703056E-05
Epochs = 761000    Error = 1.13417209176363E-05
Epochs = 762000    Error = 1.13290264032288E-05
Epochs = 763000    Error = 1.13086269952175E-05
Epochs = 764000    Error = 3.65804990482716E-05
Epochs = 765000    Error = 3.65272082247521E-05
Epochs = 766000    Error = 1.12315630012223E-05
Epochs = 767000    Error = 1.99739461291454E-05
Epochs = 768000    Error = 3.63918311891581E-05
Epochs = 769000    Error = 4.75002887721596E-05
Epochs = 770000    Error = 5.61335248849246E-05
Epochs = 771000    Error = 1.98581664677758E-05
Epochs = 772000    Error = 1.11407732630026E-05
Epochs = 773000    Error = 1.9806704014176E-05
Epochs = 774000    Error = 3.09073275745443E-05
Epochs = 775000    Error = 5.57217839721406E-05
Epochs = 776000    Error = 1.10730401697405E-05
Epochs = 777000    Error = 1.96958352579188E-05
Epochs = 778000    Error = 3.57909279694442E-05
Epochs = 779000    Error = 5.53753005331832E-05
Epochs = 780000    Error = 3.56676732037185E-05
Epochs = 781000    Error = 5.51901612712086E-05
Epochs = 782000    Error = 5.51008181645031E-05
Epochs = 783000    Error = 3.54747003989714E-05
Epochs = 784000    Error = 1.09759130488858E-05
Epochs = 785000    Error = 3.04592372191331E-05
Epochs = 786000    Error = 4.6236358571917E-05
Epochs = 787000    Error = 3.52383259258317E-05
Epochs = 788000    Error = 3.51299663999938E-05
Epochs = 789000    Error = 4.60068225997294E-05
Epochs = 790000    Error = 5.44214490120155E-05
Epochs = 791000    Error = 1.93599000443112E-05
Epochs = 792000    Error = 3.02236314176852E-05
Epochs = 793000    Error = 3.48536975644942E-05
Epochs = 794000    Error = 1.92861564473825E-05
Epochs = 795000    Error = 3.01002102663252E-05
Epochs = 796000    Error = 3.00466975959279E-05
Epochs = 797000    Error = 2.99769297660072E-05
Epochs = 798000    Error = 4.5412270123489E-05
Epochs = 799000    Error = 1.07641333862643E-05
Epochs = 800000    Error = 2.9849334452875E-05
Epochs = 801000    Error = 1.07191842317023E-05
Epochs = 802000    Error = 4.51490346683466E-05
Epochs = 803000    Error = 2.96959308248727E-05
Epochs = 804000    Error = 4.50291082309665E-05
Epochs = 805000    Error = 1.89809070749331E-05
Epochs = 806000    Error = 1.89623651677129E-05
Epochs = 807000    Error = 5.31110187995533E-05
Epochs = 808000    Error = 1.88893357688965E-05
Epochs = 809000    Error = 1.88554247544933E-05
Epochs = 810000    Error = 3.40680270168625E-05
Epochs = 811000    Error = 2.93565512175499E-05
Epochs = 812000    Error = 1.87784751513763E-05
Epochs = 813000    Error = 1.05206856513017E-05
Epochs = 814000    Error = 5.259920760395E-05
Epochs = 815000    Error = 2.91735762677522E-05
Epochs = 816000    Error = 5.24661809064386E-05
Epochs = 817000    Error = 2.90995575236307E-05
Epochs = 818000    Error = 4.41176593777851E-05
Epochs = 819000    Error = 3.36343844474209E-05
Epochs = 820000    Error = 2.90014487901375E-05
Epochs = 821000    Error = 2.89669291371147E-05
Epochs = 822000    Error = 4.3862336187426E-05
Epochs = 823000    Error = 1.03803517704728E-05
Epochs = 824000    Error = 4.37302271556459E-05
Epochs = 825000    Error = 1.84578148790002E-05
Epochs = 826000    Error = 4.36148503492592E-05
Epochs = 827000    Error = 2.87018244970849E-05
Epochs = 828000    Error = 5.15824578010674E-05
Epochs = 829000    Error = 5.15041522698241E-05
Epochs = 830000    Error = 5.14396648421072E-05
Epochs = 831000    Error = 2.85546288921245E-05
Epochs = 832000    Error = 5.12819368864049E-05
Epochs = 833000    Error = 3.29584792549376E-05
Epochs = 834000    Error = 2.84694867309106E-05
Epochs = 835000    Error = 4.30593584563324E-05
Epochs = 836000    Error = 2.8382714167012E-05
Epochs = 837000    Error = 4.29318617787815E-05
Epochs = 838000    Error = 2.83054090689769E-05
Epochs = 839000    Error = 4.28277557348942E-05
Epochs = 840000    Error = 1.01370083674979E-05
Epochs = 841000    Error = 5.064824953567E-05
Epochs = 842000    Error = 2.81512056323406E-05
Epochs = 843000    Error = 2.80928848823623E-05
Epochs = 844000    Error = 4.25284262238926E-05
Epochs = 845000    Error = 1.0061851112541E-05
Epochs = 846000    Error = 1.00463419578291E-05
Epochs = 847000    Error = 1.00333664801784E-05
Epochs = 848000    Error = 5.01590958695187E-05
Epochs = 849000    Error = 5.01038936732446E-05
Epochs = 850000    Error = 2.78390553486517E-05
Epochs = 851000    Error = 4.21330111625762E-05
Epochs = 852000    Error = 9.94921248775235E-06
Epochs = 853000    Error = 4.2023746299738E-05
Epochs = 854000    Error = 2.76461321993757E-05
Epochs = 855000    Error = 3.20066714801974E-05
Epochs = 856000    Error = 4.96522232266725E-05
Epochs = 857000    Error = 2.75308099341383E-05
Epochs = 858000    Error = 3.18870964785482E-05
Epochs = 859000    Error = 3.18321618764272E-05
Epochs = 860000    Error = 1.75779321328016E-05
Epochs = 861000    Error = 2.7355528412547E-05
Epochs = 862000    Error = 9.81673723497782E-06
Epochs = 863000    Error = 1.74967821338505E-05
Epochs = 864000    Error = 1.74687842852698E-05
Epochs = 865000    Error = 1.74469935598167E-05
Epochs = 866000    Error = 3.15643381285072E-05
Epochs = 867000    Error = 1.74089174483308E-05
Epochs = 868000    Error = 3.14961925232459E-05
Epochs = 869000    Error = 1.73577503650725E-05
Epochs = 870000    Error = 4.87380870698466E-05
Epochs = 871000    Error = 3.13663767762569E-05
Epochs = 872000    Error = 4.099912689459E-05
Epochs = 873000    Error = 9.66442055933823E-06
Epochs = 874000    Error = 1.72451914635857E-05
Epochs = 875000    Error = 1.72229646133994E-05
Epochs = 876000    Error = 3.11424328688806E-05
Epochs = 877000    Error = 4.07219029455079E-05
Epochs = 878000    Error = 4.06743709110774E-05
Epochs = 879000    Error = 9.59292198347927E-06
Epochs = 880000    Error = 4.05789030222186E-05
Epochs = 881000    Error = 4.80424361733989E-05
Epochs = 882000    Error = 9.5474127153664E-06
Epochs = 883000    Error = 2.6574715240095E-05
Epochs = 884000    Error = 9.53085636606755E-06
Epochs = 885000    Error = 4.02953328208114E-05
Epochs = 886000    Error = 4.77083116967448E-05
Epochs = 887000    Error = 2.64884890233214E-05
Epochs = 888000    Error = 3.06140198266366E-05
Epochs = 889000    Error = 1.6935656346491E-05
Epochs = 890000    Error = 1.69135400221011E-05
Epochs = 891000    Error = 3.0539087443423E-05
Epochs = 892000    Error = 1.68542999530858E-05
Epochs = 893000    Error = 3.98861026233758E-05
Epochs = 894000    Error = 3.98378029404418E-05
Epochs = 895000    Error = 4.7182421133228E-05
Epochs = 896000    Error = 4.71197081358847E-05
Epochs = 897000    Error = 3.03209028595169E-05
Epochs = 898000    Error = 2.60536374922848E-05
Epochs = 899000    Error = 3.95909954806535E-05
Epochs = 900000    Error = 1.66778877145428E-05
Epochs = 901000    Error = 4.68271121281519E-05
Epochs = 902000    Error = 3.01254397481453E-05
Epochs = 903000    Error = 1.66309379193834E-05
Epochs = 904000    Error = 1.66212620702847E-05
Epochs = 905000    Error = 1.65954817055504E-05
Epochs = 906000    Error = 2.99228368560296E-05
Epochs = 907000    Error = 2.58107742632037E-05
Epochs = 908000    Error = 3.90881021067617E-05
Epochs = 909000    Error = 2.57747408074415E-05
Epochs = 910000    Error = 9.23435720742994E-06
Epochs = 911000    Error = 9.22196138120182E-06
Epochs = 912000    Error = 1.64749828116826E-05
Epochs = 913000    Error = 2.56629824850487E-05
Epochs = 914000    Error = 2.95908256474288E-05
Epochs = 915000    Error = 2.95439555100324E-05
Epochs = 916000    Error = 2.95013513059504E-05
Epochs = 917000    Error = 2.94696369876065E-05
Epochs = 918000    Error = 1.63653744050431E-05
Epochs = 919000    Error = 9.14446174382115E-06
Epochs = 920000    Error = 4.56639989045818E-05
Epochs = 921000    Error = 4.56127359663929E-05
Epochs = 922000    Error = 3.83743024556843E-05
Epochs = 923000    Error = 4.55089906631911E-05
Epochs = 924000    Error = 2.91974891919814E-05
Epochs = 925000    Error = 2.52921730590601E-05
Epochs = 926000    Error = 1.62037258377661E-05
Epochs = 927000    Error = 2.90878078158099E-05
Epochs = 928000    Error = 2.52172529148555E-05
Epochs = 929000    Error = 2.51910221198101E-05
Epochs = 930000    Error = 4.51056741585775E-05
Epochs = 931000    Error = 9.00400347502024E-06
Epochs = 932000    Error = 3.78977646017717E-05
Epochs = 933000    Error = 8.97152451626028E-06
Epochs = 934000    Error = 1.60537151268809E-05
Epochs = 935000    Error = 2.87957052377144E-05
Epochs = 936000    Error = 2.49852417718861E-05
Epochs = 937000    Error = 8.94397845076477E-06
Epochs = 938000    Error = 1.59989127298962E-05
Epochs = 939000    Error = 2.86184099690389E-05
Epochs = 940000    Error = 8.90863649802262E-06
Epochs = 941000    Error = 4.45019435446037E-05
Epochs = 942000    Error = 4.4447733506887E-05
Epochs = 943000    Error = 1.58964962741994E-05
Epochs = 944000    Error = 2.845650272418E-05
Epochs = 945000    Error = 3.72739509701497E-05
Epochs = 946000    Error = 2.83828273742882E-05
Epochs = 947000    Error = 1.58275849868848E-05
Epochs = 948000    Error = 2.46268437676722E-05
Epochs = 949000    Error = 3.71060915007567E-05
Epochs = 950000    Error = 8.79157804968145E-06
Epochs = 951000    Error = 8.77524213420619E-06
Epochs = 952000    Error = 2.82191276824376E-05
Epochs = 953000    Error = 3.69292951315131E-05
Epochs = 954000    Error = 2.81414397576178E-05
Epochs = 955000    Error = 4.37592731214891E-05
Epochs = 956000    Error = 1.56477041160789E-05
Epochs = 957000    Error = 8.71800571208914E-06
Epochs = 958000    Error = 3.67013401726665E-05
Epochs = 959000    Error = 8.70180095199738E-06
Epochs = 960000    Error = 3.66113032794395E-05
Epochs = 961000    Error = 8.6753219091787E-06
Epochs = 962000    Error = 2.78794081432931E-05
Epochs = 963000    Error = 3.64845165007978E-05
Epochs = 964000    Error = 8.6360729948419E-06
Epochs = 965000    Error = 8.62555467246053E-06
Epochs = 966000    Error = 4.31983632256771E-05
Epochs = 967000    Error = 3.63245338803222E-05
Epochs = 968000    Error = 2.39801456424125E-05
Epochs = 969000    Error = 2.77061979794606E-05
Epochs = 970000    Error = 2.38831772595168E-05
Epochs = 971000    Error = 2.76823522880348E-05
Epochs = 972000    Error = 3.61611918126323E-05
Epochs = 973000    Error = 3.61203371974039E-05
Epochs = 974000    Error = 1.5271678028099E-05
Epochs = 975000    Error = 2.37302928280035E-05
Epochs = 976000    Error = 8.46896222629733E-06
Epochs = 977000    Error = 3.59437740651324E-05
Epochs = 978000    Error = 1.51929120660818E-05
Epochs = 979000    Error = 3.58751693788607E-05
Epochs = 980000    Error = 8.41933770586849E-06
Epochs = 981000    Error = 2.35368173631266E-05
Epochs = 982000    Error = 4.24721445972765E-05
Epochs = 983000    Error = 1.50949222024342E-05
Epochs = 984000    Error = 2.34554479764037E-05
Epochs = 985000    Error = 2.72765531361751E-05
Epochs = 986000    Error = 4.22786526158191E-05
Epochs = 987000    Error = 1.50208088356333E-05
Epochs = 988000    Error = 1.50065741928595E-05
Epochs = 989000    Error = 1.49871044601956E-05
Epochs = 990000    Error = 8.3089701302417E-06
Epochs = 991000    Error = 2.32546590430299E-05
Epochs = 992000    Error = 2.70555757515681E-05
Epochs = 993000    Error = 1.49182555561021E-05
Epochs = 994000    Error = 2.31758089347522E-05
Epochs = 995000    Error = 2.31373964204043E-05
Epochs = 996000    Error = 8.24548293146447E-06
Epochs = 997000    Error = 2.30778223362776E-05
Epochs = 998000    Error = 3.5103354919457E-05
Epochs = 999000    Error = 1.48133195835756E-05
Epochs = 1000000    Error = 8.20737716195934E-06
