Epochs = 0    Error = 0.104691805286746
Epochs = 611000    Error = 7.99983964045842E-05
Epochs = 612000    Error = 1.77213715976314E-05
Epochs = 613000    Error = 7.96430530762634E-05
Epochs = 614000    Error = 6.91923717483462E-05
Epochs = 615000    Error = 7.93598035267757E-05
Epochs = 616000    Error = 2.78828798227285E-05
Epochs = 617000    Error = 1.75657970008387E-05
Epochs = 618000    Error = 2.77877874231148E-05
Epochs = 619000    Error = 4.52505802913132E-05
Epochs = 620000    Error = 1.74685153069195E-05
Epochs = 621000    Error = 2.76253456685439E-05
Epochs = 622000    Error = 7.83576971788695E-05
Epochs = 623000    Error = 1.73774045064319E-05
Epochs = 624000    Error = 4.47990106278657E-05
Epochs = 625000    Error = 2.73985713827479E-05
Epochs = 626000    Error = 7.77797446670157E-05
Epochs = 627000    Error = 2.72974413008803E-05
Epochs = 628000    Error = 1.72041147054001E-05
Epochs = 629000    Error = 1.71493079526007E-05
Epochs = 630000    Error = 4.41754329859299E-05
Epochs = 631000    Error = 7.70931226664406E-05
Epochs = 632000    Error = 2.70228902610612E-05
Epochs = 633000    Error = 2.69683796565008E-05
Epochs = 634000    Error = 6.67681013020925E-05
Epochs = 635000    Error = 2.68375012123085E-05
Epochs = 636000    Error = 7.64357800779399E-05
Epochs = 637000    Error = 1.68743840701515E-05
Epochs = 638000    Error = 7.61527531624436E-05
Epochs = 639000    Error = 7.59846515619699E-05
Epochs = 640000    Error = 1.68187915996951E-05
Epochs = 641000    Error = 2.66067313574826E-05
Epochs = 642000    Error = 6.57730482172615E-05
Epochs = 643000    Error = 7.5414916384595E-05
Epochs = 644000    Error = 4.32349338060861E-05
Epochs = 645000    Error = 4.31784382323966E-05
Epochs = 646000    Error = 4.30948610536737E-05
Epochs = 647000    Error = 1.66569771155117E-05
Epochs = 648000    Error = 4.29272258230337E-05
Epochs = 649000    Error = 1.65997327701794E-05
Epochs = 650000    Error = 6.47831744610799E-05
Epochs = 651000    Error = 4.27408224684474E-05
Epochs = 652000    Error = 2.61313374115323E-05
Epochs = 653000    Error = 4.79612447194344E-05
Epochs = 654000    Error = 1.64345745408984E-05
Epochs = 655000    Error = 1.64029692068871E-05
Epochs = 656000    Error = 4.77461797745315E-05
Epochs = 657000    Error = 4.76252377927102E-05
Epochs = 658000    Error = 1.63115929661953E-05
Epochs = 659000    Error = 4.21006991970428E-05
Epochs = 660000    Error = 7.31563841594499E-05
Epochs = 661000    Error = 2.57488857470549E-05
Epochs = 662000    Error = 4.19605103153709E-05
Epochs = 663000    Error = 7.27739396530362E-05
Epochs = 664000    Error = 7.26724688230931E-05
Epochs = 665000    Error = 4.69793167659961E-05
Epochs = 666000    Error = 4.6922396195976E-05
Epochs = 667000    Error = 4.15059960336956E-05
Epochs = 668000    Error = 4.14468272319254E-05
Epochs = 669000    Error = 7.20750966651504E-05
Epochs = 670000    Error = 1.59735551749532E-05
Epochs = 671000    Error = 6.25000647074158E-05
Epochs = 672000    Error = 4.1135138160785E-05
Epochs = 673000    Error = 1.58730563094698E-05
Epochs = 674000    Error = 4.09826097545727E-05
Epochs = 675000    Error = 6.20568875482669E-05
Epochs = 676000    Error = 2.50697221784736E-05
Epochs = 677000    Error = 2.50394559089309E-05
Epochs = 678000    Error = 4.59424071194645E-05
Epochs = 679000    Error = 4.07356206014604E-05
Epochs = 680000    Error = 7.06942844871276E-05
Epochs = 681000    Error = 4.56549761689852E-05
Epochs = 682000    Error = 2.48707004127687E-05
Epochs = 683000    Error = 2.4834682195228E-05
Epochs = 684000    Error = 1.56446100172856E-05
Epochs = 685000    Error = 6.09524491734745E-05
Epochs = 686000    Error = 2.46733708571538E-05
Epochs = 687000    Error = 6.99127853419043E-05
Epochs = 688000    Error = 6.97953713379476E-05
Epochs = 689000    Error = 4.00424223078378E-05
Epochs = 690000    Error = 6.05011662335892E-05
Epochs = 691000    Error = 4.50401413557466E-05
Epochs = 692000    Error = 2.44021801801932E-05
Epochs = 693000    Error = 1.53264627550472E-05
Epochs = 694000    Error = 6.01222918529187E-05
Epochs = 695000    Error = 1.52813980491132E-05
Epochs = 696000    Error = 5.99413944017134E-05
Epochs = 697000    Error = 4.45826466087542E-05
Epochs = 698000    Error = 2.41840450676464E-05
Epochs = 699000    Error = 1.52290622389922E-05
Epochs = 700000    Error = 2.41355188217115E-05
Epochs = 701000    Error = 1.51693073898103E-05
Epochs = 702000    Error = 5.92880155468452E-05
Epochs = 703000    Error = 3.91190384838859E-05
Epochs = 704000    Error = 5.9134162533114E-05
Epochs = 705000    Error = 1.50419292178828E-05
Epochs = 706000    Error = 2.38716467717462E-05
Epochs = 707000    Error = 4.38040462140033E-05
Epochs = 708000    Error = 5.87307049386117E-05
Epochs = 709000    Error = 1.49815254592473E-05
Epochs = 710000    Error = 1.49574238218886E-05
Epochs = 711000    Error = 4.35512871723739E-05
Epochs = 712000    Error = 4.3504191825105E-05
Epochs = 713000    Error = 3.84590918972301E-05
Epochs = 714000    Error = 1.48261870724951E-05
Epochs = 715000    Error = 3.83401494934519E-05
Epochs = 716000    Error = 3.82509195390902E-05
Epochs = 717000    Error = 3.8261435410891E-05
Epochs = 718000    Error = 6.64726105416778E-05
Epochs = 719000    Error = 6.63782852378497E-05
Epochs = 720000    Error = 5.75937220159452E-05
Epochs = 721000    Error = 3.80097402063655E-05
Epochs = 722000    Error = 2.33043885450769E-05
Epochs = 723000    Error = 6.59458294260038E-05
Epochs = 724000    Error = 2.32472899806601E-05
Epochs = 725000    Error = 2.32196956994239E-05
Epochs = 726000    Error = 1.45916385674629E-05
Epochs = 727000    Error = 6.55110611107511E-05
Epochs = 728000    Error = 3.76302812596146E-05
Epochs = 729000    Error = 6.53389232519992E-05
Epochs = 730000    Error = 1.4469037975598E-05
Epochs = 731000    Error = 5.65768049299721E-05
Epochs = 732000    Error = 6.50245034842641E-05
Epochs = 733000    Error = 5.64209902868552E-05
Epochs = 734000    Error = 1.43739819874458E-05
Epochs = 735000    Error = 5.62415836008479E-05
Epochs = 736000    Error = 6.46420009616539E-05
Epochs = 737000    Error = 6.4529788623346E-05
Epochs = 738000    Error = 3.70226244352851E-05
Epochs = 739000    Error = 2.26902905930156E-05
Epochs = 740000    Error = 2.26429318509339E-05
Epochs = 741000    Error = 5.5754891402288E-05
Epochs = 742000    Error = 4.1522807716489E-05
Epochs = 743000    Error = 5.55789901430623E-05
Epochs = 744000    Error = 6.38535714808706E-05
Epochs = 745000    Error = 4.12581816873089E-05
Epochs = 746000    Error = 3.65444379026012E-05
Epochs = 747000    Error = 2.23965309211048E-05
Epochs = 748000    Error = 1.40510262350243E-05
Epochs = 749000    Error = 4.10303347969071E-05
Epochs = 750000    Error = 3.63038621326351E-05
Epochs = 751000    Error = 6.31741125348031E-05
Epochs = 752000    Error = 6.30741974253082E-05
Epochs = 753000    Error = 6.29806847584911E-05
Epochs = 754000    Error = 4.07058860737706E-05
Epochs = 755000    Error = 4.06310167199244E-05
Epochs = 756000    Error = 5.4477981844293E-05
Epochs = 757000    Error = 5.44148498371979E-05
Epochs = 758000    Error = 3.58793046523569E-05
Epochs = 759000    Error = 6.24225636334743E-05
Epochs = 760000    Error = 5.41897590728983E-05
Epochs = 761000    Error = 2.19211913034642E-05
Epochs = 762000    Error = 2.18946833235313E-05
Epochs = 763000    Error = 2.18575015261187E-05
Epochs = 764000    Error = 4.01606086491509E-05
Epochs = 765000    Error = 4.01044885343983E-05
Epochs = 766000    Error = 2.17302155947377E-05
Epochs = 767000    Error = 1.36369811324184E-05
Epochs = 768000    Error = 3.99561693274673E-05
Epochs = 769000    Error = 6.15177571364688E-05
Epochs = 770000    Error = 5.33749516922978E-05
Epochs = 771000    Error = 1.35611528312941E-05
Epochs = 772000    Error = 2.15576756567442E-05
Epochs = 773000    Error = 1.35267656516365E-05
Epochs = 774000    Error = 3.5027136160774E-05
Epochs = 775000    Error = 5.29908609001093E-05
Epochs = 776000    Error = 2.14363967058045E-05
Epochs = 777000    Error = 1.34527758071322E-05
Epochs = 778000    Error = 3.93076898137821E-05
Epochs = 779000    Error = 5.26585133676181E-05
Epochs = 780000    Error = 3.91693667910117E-05
Epochs = 781000    Error = 5.2478923117034E-05
Epochs = 782000    Error = 5.23923594194198E-05
Epochs = 783000    Error = 3.89653120972267E-05
Epochs = 784000    Error = 2.12408119509145E-05
Epochs = 785000    Error = 3.45384685739215E-05
Epochs = 786000    Error = 5.99501815079625E-05
Epochs = 787000    Error = 3.870640897281E-05
Epochs = 788000    Error = 3.85914207230231E-05
Epochs = 789000    Error = 5.96703484429575E-05
Epochs = 790000    Error = 5.17453124268037E-05
Epochs = 791000    Error = 1.32386762571796E-05
Epochs = 792000    Error = 3.42797541513283E-05
Epochs = 793000    Error = 3.8293179605923E-05
Epochs = 794000    Error = 1.3193148903541E-05
Epochs = 795000    Error = 3.41401873609229E-05
Epochs = 796000    Error = 3.40834576070376E-05
Epochs = 797000    Error = 3.40084060232097E-05
Epochs = 798000    Error = 5.8919984034451E-05
Epochs = 799000    Error = 2.08373261352325E-05
Epochs = 800000    Error = 3.38643476957262E-05
Epochs = 801000    Error = 2.07627827427249E-05
Epochs = 802000    Error = 5.85898854407346E-05
Epochs = 803000    Error = 3.36914404412679E-05
Epochs = 804000    Error = 5.8436040508874E-05
Epochs = 805000    Error = 1.29748112472761E-05
Epochs = 806000    Error = 1.29641913003978E-05
Epochs = 807000    Error = 5.05161472963339E-05
Epochs = 808000    Error = 1.29064460938986E-05
Epochs = 809000    Error = 1.2881169274981E-05
Epochs = 810000    Error = 3.74580127222726E-05
Epochs = 811000    Error = 3.33058725186901E-05
Epochs = 812000    Error = 1.28284029448856E-05
Epochs = 813000    Error = 2.04042494521555E-05
Epochs = 814000    Error = 5.0039778849321E-05
Epochs = 815000    Error = 3.31053698097043E-05
Epochs = 816000    Error = 4.99190184770106E-05
Epochs = 817000    Error = 3.30246175012808E-05
Epochs = 818000    Error = 5.72972774999747E-05
Epochs = 819000    Error = 3.69943292827898E-05
Epochs = 820000    Error = 3.29088700670955E-05
Epochs = 821000    Error = 3.28693388800407E-05
Epochs = 822000    Error = 5.69791650142435E-05
Epochs = 823000    Error = 2.0138976378793E-05
Epochs = 824000    Error = 5.68166981370539E-05
Epochs = 825000    Error = 1.26090280226195E-05
Epochs = 826000    Error = 5.66702435361128E-05
Epochs = 827000    Error = 3.25693861096018E-05
Epochs = 828000    Error = 4.90885862581681E-05
Epochs = 829000    Error = 4.90143130618333E-05
Epochs = 830000    Error = 4.89570761022275E-05
Epochs = 831000    Error = 3.23972679498649E-05
Epochs = 832000    Error = 4.88032249832468E-05
Epochs = 833000    Error = 3.62804986458705E-05
Epochs = 834000    Error = 3.2300616985305E-05
Epochs = 835000    Error = 5.59781145642205E-05
Epochs = 836000    Error = 3.22033076503236E-05
Epochs = 837000    Error = 5.58186183480878E-05
Epochs = 838000    Error = 3.21190522220569E-05
Epochs = 839000    Error = 5.56829408663475E-05
Epochs = 840000    Error = 1.9683465755135E-05
Epochs = 841000    Error = 4.82068274260782E-05
Epochs = 842000    Error = 3.19488208334549E-05
Epochs = 843000    Error = 3.18827500357661E-05
Epochs = 844000    Error = 5.5307367678918E-05
Epochs = 845000    Error = 1.95465913427716E-05
Epochs = 846000    Error = 1.95185484273846E-05
Epochs = 847000    Error = 1.94956229384433E-05
Epochs = 848000    Error = 4.77446120524787E-05
Epochs = 849000    Error = 4.76957462760289E-05
Epochs = 850000    Error = 3.15987609099437E-05
Epochs = 851000    Error = 5.4806545698867E-05
Epochs = 852000    Error = 1.93476050239764E-05
Epochs = 853000    Error = 5.46655793421035E-05
Epochs = 854000    Error = 3.13908572738578E-05
Epochs = 855000    Error = 3.52523980263399E-05
Epochs = 856000    Error = 4.72763490225166E-05
Epochs = 857000    Error = 3.12641368114243E-05
Epochs = 858000    Error = 3.51208666256049E-05
Epochs = 859000    Error = 3.50613102111859E-05
Epochs = 860000    Error = 1.19916612209987E-05
Epochs = 861000    Error = 3.10747423370435E-05
Epochs = 862000    Error = 1.91064894484277E-05
Epochs = 863000    Error = 1.19351045432288E-05
Epochs = 864000    Error = 1.19143658343079E-05
Epochs = 865000    Error = 1.19014148847053E-05
Epochs = 866000    Error = 3.47662766884286E-05
Epochs = 867000    Error = 1.18753034047582E-05
Epochs = 868000    Error = 3.46950646290837E-05
Epochs = 869000    Error = 1.18390268215091E-05
Epochs = 870000    Error = 4.6416337379986E-05
Epochs = 871000    Error = 3.45525511498533E-05
Epochs = 872000    Error = 5.33589045598848E-05
Epochs = 873000    Error = 1.88312594114096E-05
Epochs = 874000    Error = 1.17618028800523E-05
Epochs = 875000    Error = 1.17468525678042E-05
Epochs = 876000    Error = 3.43132677679985E-05
Epochs = 877000    Error = 5.30122596712098E-05
Epochs = 878000    Error = 5.29517546653542E-05
Epochs = 879000    Error = 1.86942694454257E-05
Epochs = 880000    Error = 5.28265844549898E-05
Epochs = 881000    Error = 4.57612501604916E-05
Epochs = 882000    Error = 1.86154792099934E-05
Epochs = 883000    Error = 3.02086325808576E-05
Epochs = 884000    Error = 1.85793579415296E-05
Epochs = 885000    Error = 5.24749368760855E-05
Epochs = 886000    Error = 4.54397113415021E-05
Epochs = 887000    Error = 3.01135337019843E-05
Epochs = 888000    Error = 3.3743771191549E-05
Epochs = 889000    Error = 1.15502285461698E-05
Epochs = 890000    Error = 1.15349783272439E-05
Epochs = 891000    Error = 3.36650492783861E-05
Epochs = 892000    Error = 1.14886000203703E-05
Epochs = 893000    Error = 5.19558086792656E-05
Epochs = 894000    Error = 5.18927373310905E-05
Epochs = 895000    Error = 4.49500561233273E-05
Epochs = 896000    Error = 4.48894453160273E-05
Epochs = 897000    Error = 3.34230317497707E-05
Epochs = 898000    Error = 2.96286153530999E-05
Epochs = 899000    Error = 5.15787322643538E-05
Epochs = 900000    Error = 1.13662494765908E-05
Epochs = 901000    Error = 4.4614781085389E-05
Epochs = 902000    Error = 3.32130198402864E-05
Epochs = 903000    Error = 1.13386793880654E-05
Epochs = 904000    Error = 1.13354815754842E-05
Epochs = 905000    Error = 1.13165994063621E-05
Epochs = 906000    Error = 3.29958549105135E-05
Epochs = 907000    Error = 2.93527755462378E-05
Epochs = 908000    Error = 5.0959933880873E-05
Epochs = 909000    Error = 2.93112186124061E-05
Epochs = 910000    Error = 1.80194559231886E-05
Epochs = 911000    Error = 1.79963350472781E-05
Epochs = 912000    Error = 1.12350469742034E-05
Epochs = 913000    Error = 2.91824198953076E-05
Epochs = 914000    Error = 3.26409562886656E-05
Epochs = 915000    Error = 3.25894657351875E-05
Epochs = 916000    Error = 3.25419046267521E-05
Epochs = 917000    Error = 3.25053267782099E-05
Epochs = 918000    Error = 1.11642011008383E-05
Epochs = 919000    Error = 1.78472312661083E-05
Epochs = 920000    Error = 4.34972551207544E-05
Epochs = 921000    Error = 4.34499546803762E-05
Epochs = 922000    Error = 5.00648156644832E-05
Epochs = 923000    Error = 4.33544624152716E-05
Epochs = 924000    Error = 3.22118065038603E-05
Epochs = 925000    Error = 2.87741301011876E-05
Epochs = 926000    Error = 1.10520611524515E-05
Epochs = 927000    Error = 3.20915855641303E-05
Epochs = 928000    Error = 2.86901808349201E-05
Epochs = 929000    Error = 2.86602148270165E-05
Epochs = 930000    Error = 4.2969495236887E-05
Epochs = 931000    Error = 1.75909132060147E-05
Epochs = 932000    Error = 4.94625106986767E-05
Epochs = 933000    Error = 1.75368845050915E-05
Epochs = 934000    Error = 1.095071019404E-05
Epochs = 935000    Error = 3.17753299765369E-05
Epochs = 936000    Error = 2.8431235915362E-05
Epochs = 937000    Error = 1.74755475447232E-05
Epochs = 938000    Error = 1.09162826451979E-05
Epochs = 939000    Error = 3.15859385186541E-05
Epochs = 940000    Error = 1.74111326183913E-05
Epochs = 941000    Error = 4.23999727526486E-05
Epochs = 942000    Error = 4.23489414445045E-05
Epochs = 943000    Error = 1.08424119514149E-05
Epochs = 944000    Error = 3.14112966169033E-05
Epochs = 945000    Error = 4.86813690662697E-05
Epochs = 946000    Error = 3.13322309953098E-05
Epochs = 947000    Error = 1.07950101551296E-05
Epochs = 948000    Error = 2.80258055214465E-05
Epochs = 949000    Error = 4.84652563546537E-05
Epochs = 950000    Error = 1.71977622782048E-05
Epochs = 951000    Error = 1.71701831581028E-05
Epochs = 952000    Error = 3.11556373595131E-05
Epochs = 953000    Error = 4.82402523404748E-05
Epochs = 954000    Error = 3.10717143950644E-05
Epochs = 955000    Error = 4.16988779687305E-05
Epochs = 956000    Error = 1.06681191054247E-05
Epochs = 957000    Error = 1.70617558712801E-05
Epochs = 958000    Error = 4.79525063386404E-05
Epochs = 959000    Error = 1.70275867765992E-05
Epochs = 960000    Error = 4.78400546921446E-05
Epochs = 961000    Error = 1.69814697929349E-05
Epochs = 962000    Error = 3.07907966152956E-05
Epochs = 963000    Error = 4.76778085272985E-05
Epochs = 964000    Error = 1.6913889279E-05
Epochs = 965000    Error = 1.68942230913692E-05
Epochs = 966000    Error = 4.11712852277959E-05
Epochs = 967000    Error = 4.74711952493934E-05
Epochs = 968000    Error = 2.73003413330878E-05
Epochs = 969000    Error = 3.06056518692682E-05
Epochs = 970000    Error = 2.71935728244301E-05
Epochs = 971000    Error = 3.05808489879845E-05
Epochs = 972000    Error = 4.72483097408014E-05
Epochs = 973000    Error = 4.71953971159433E-05
Epochs = 974000    Error = 1.03914492058107E-05
Epochs = 975000    Error = 2.70205812202761E-05
Epochs = 976000    Error = 1.66259752677594E-05
Epochs = 977000    Error = 4.69753256368314E-05
Epochs = 978000    Error = 1.03339273282836E-05
Epochs = 979000    Error = 4.6884448468224E-05
Epochs = 980000    Error = 1.65371522122448E-05
Epochs = 981000    Error = 2.67997969654274E-05
Epochs = 982000    Error = 4.05099991325219E-05
Epochs = 983000    Error = 1.02600098780271E-05
Epochs = 984000    Error = 2.67082231875573E-05
Epochs = 985000    Error = 3.01476975732295E-05
Epochs = 986000    Error = 4.03286242043505E-05
Epochs = 987000    Error = 1.02080441401502E-05
Epochs = 988000    Error = 1.01998585500082E-05
Epochs = 989000    Error = 1.01854619308733E-05
Epochs = 990000    Error = 1.63377144634403E-05
Epochs = 991000    Error = 2.64826483729279E-05
Epochs = 992000    Error = 2.99093848560336E-05
Epochs = 993000    Error = 1.01366724220735E-05
Epochs = 994000    Error = 2.6391172978797E-05
Epochs = 995000    Error = 2.6349370975924E-05
Epochs = 996000    Error = 1.6220598416278E-05
Epochs = 997000    Error = 2.62839684257583E-05
Epochs = 998000    Error = 4.59005455726938E-05
Epochs = 999000    Error = 1.00639951384054E-05
Epochs = 1000000    Error = 1.61499829318409E-05
