Epochs = 0    Error = 0.166585819730251
Epochs = 633000    Error = 0.000102560558163756
Epochs = 634000    Error = 0.000151257131769787
Epochs = 635000    Error = 0.000102157612617714
Epochs = 636000    Error = 0.000178229914994606
Epochs = 637000    Error = 7.43786300767733E-05
Epochs = 638000    Error = 0.000177604830676591
Epochs = 639000    Error = 0.000177237441732363
Epochs = 640000    Error = 7.40484455082867E-05
Epochs = 641000    Error = 0.000101135941842364
Epochs = 642000    Error = 0.00014915541633029
Epochs = 643000    Error = 0.000176001202739364
Epochs = 644000    Error = 0.000136473989982017
Epochs = 645000    Error = 0.00013628276737588
Epochs = 646000    Error = 0.000136027914751709
Epochs = 647000    Error = 7.32004780753159E-05
Epochs = 648000    Error = 0.000135521490807747
Epochs = 649000    Error = 7.29571809333607E-05
Epochs = 650000    Error = 0.000147080544315726
Epochs = 651000    Error = 0.000134915670644325
Epochs = 652000    Error = 9.92731719080169E-05
Epochs = 653000    Error = 0.00011099847908737
Epochs = 654000    Error = 7.22815258400459E-05
Epochs = 655000    Error = 7.21628988084893E-05
Epochs = 656000    Error = 0.000110491527304242
Epochs = 657000    Error = 0.00011024094720834
Epochs = 658000    Error = 7.1782740735913E-05
Epochs = 659000    Error = 0.000133036780286726
Epochs = 660000    Error = 0.000170995470103152
Epochs = 661000    Error = 9.77871098954417E-05
Epochs = 662000    Error = 0.000132550869123026
Epochs = 663000    Error = 0.000170121065976017
Epochs = 664000    Error = 0.000169874534243502
Epochs = 665000    Error = 0.000108781189973849
Epochs = 666000    Error = 0.00010865747514011
Epochs = 667000    Error = 0.00013124662673801
Epochs = 668000    Error = 0.000131059880695483
Epochs = 669000    Error = 0.000168527852906498
Epochs = 670000    Error = 7.03280403211613E-05
Epochs = 671000    Error = 0.000142102624286992
Epochs = 672000    Error = 0.000130089504696669
Epochs = 673000    Error = 6.99429387553159E-05
Epochs = 674000    Error = 0.00012961056180155
Epochs = 675000    Error = 0.000141159859785061
Epochs = 676000    Error = 9.53006307083365E-05
Epochs = 677000    Error = 9.51549543369769E-05
Epochs = 678000    Error = 0.000106512365589552
Epochs = 679000    Error = 0.000128781738124826
Epochs = 680000    Error = 0.00016547182774166
Epochs = 681000    Error = 0.000105878295920807
Epochs = 682000    Error = 9.4413952363555E-05
Epochs = 683000    Error = 9.42684919326279E-05
Epochs = 684000    Error = 6.87869458395342E-05
Epochs = 685000    Error = 0.000138840955472877
Epochs = 686000    Error = 9.3758803434715E-05
Epochs = 687000    Error = 0.000163675529639378
Epochs = 688000    Error = 0.000163412087144761
Epochs = 689000    Error = 0.000126709808258316
Epochs = 690000    Error = 0.000137802804509191
Epochs = 691000    Error = 0.00010445304801355
Epochs = 692000    Error = 9.28012727956226E-05
Epochs = 693000    Error = 6.76551698105837E-05
Epochs = 694000    Error = 0.000136966364573704
Epochs = 695000    Error = 6.744743192389E-05
Epochs = 696000    Error = 0.000136563746286054
Epochs = 697000    Error = 0.000103457521194014
Epochs = 698000    Error = 9.19388934392119E-05
Epochs = 699000    Error = 6.70682502936683E-05
Epochs = 700000    Error = 9.1680976876513E-05
Epochs = 701000    Error = 6.68359426403108E-05
Epochs = 702000    Error = 0.000135211954381855
Epochs = 703000    Error = 0.000123843505570354
Epochs = 704000    Error = 0.000134839234821731
Epochs = 705000    Error = 6.63707985804596E-05
Epochs = 706000    Error = 9.07494093692414E-05
Epochs = 707000    Error = 0.000101759185694979
Epochs = 708000    Error = 0.000133997591874134
Epochs = 709000    Error = 6.6023417689969E-05
Epochs = 710000    Error = 6.59167325622984E-05
Epochs = 711000    Error = 0.000101192710281342
Epochs = 712000    Error = 0.000101075665694347
Epochs = 713000    Error = 0.000121854689096923
Epochs = 714000    Error = 6.54373060337575E-05
Epochs = 715000    Error = 0.00012149345551911
Epochs = 716000    Error = 0.000121262043924264
Epochs = 717000    Error = 0.000121216041757843
Epochs = 718000    Error = 0.000155981691592747
Epochs = 719000    Error = 0.000155760198059134
Epochs = 720000    Error = 0.000131529395982944
Epochs = 721000    Error = 0.000120472692438483
Epochs = 722000    Error = 8.85641177145621E-05
Epochs = 723000    Error = 0.000154800763854528
Epochs = 724000    Error = 8.83054906498831E-05
Epochs = 725000    Error = 8.81789344199386E-05
Epochs = 726000    Error = 6.42903763709094E-05
Epochs = 727000    Error = 0.000153837211273638
Epochs = 728000    Error = 0.000119226551704122
Epochs = 729000    Error = 0.000153429195249101
Epochs = 730000    Error = 6.3845430548821E-05
Epochs = 731000    Error = 0.000129350374387781
Epochs = 732000    Error = 0.000152730688794695
Epochs = 733000    Error = 0.000128990170108196
Epochs = 734000    Error = 6.34571766883495E-05
Epochs = 735000    Error = 0.000128603039328957
Epochs = 736000    Error = 0.000151846272062333
Epochs = 737000    Error = 0.000151595677684513
Epochs = 738000    Error = 0.000117426161610772
Epochs = 739000    Error = 8.62735282565489E-05
Epochs = 740000    Error = 8.61216641095457E-05
Epochs = 741000    Error = 0.000127513167309579
Epochs = 742000    Error = 9.66282848097253E-05
Epochs = 743000    Error = 0.000127134541423898
Epochs = 744000    Error = 0.000150056873825137
Epochs = 745000    Error = 9.60332106553268E-05
Epochs = 746000    Error = 0.000116007545397742
Epochs = 747000    Error = 8.52152913007791E-05
Epochs = 748000    Error = 6.21335894082947E-05
Epochs = 749000    Error = 9.54940212993554E-05
Epochs = 750000    Error = 0.00011530602636149
Epochs = 751000    Error = 0.000148502366457437
Epochs = 752000    Error = 0.000148278844509982
Epochs = 753000    Error = 0.00014806636048535
Epochs = 754000    Error = 9.47685118139308E-05
Epochs = 755000    Error = 9.46085048458611E-05
Epochs = 756000    Error = 0.000124767784726212
Epochs = 757000    Error = 0.00012460618276992
Epochs = 758000    Error = 0.000114031675492099
Epochs = 759000    Error = 0.000146789182598406
Epochs = 760000    Error = 0.000124093971101491
Epochs = 761000    Error = 8.34555349310648E-05
Epochs = 762000    Error = 8.33347265336792E-05
Epochs = 763000    Error = 8.32071779995331E-05
Epochs = 764000    Error = 9.34872507129758E-05
Epochs = 765000    Error = 9.33647338688278E-05
Epochs = 766000    Error = 8.28059520626055E-05
Epochs = 767000    Error = 6.04240860064309E-05
Epochs = 768000    Error = 9.30275259218495E-05
Epochs = 769000    Error = 0.000144747387668157
Epochs = 770000    Error = 0.000122332647693094
Epochs = 771000    Error = 6.00684823122038E-05
Epochs = 772000    Error = 8.21094469018768E-05
Epochs = 773000    Error = 5.99019312765478E-05
Epochs = 774000    Error = 0.000111391525702762
Epochs = 775000    Error = 0.000121499369207488
Epochs = 776000    Error = 8.16326877804757E-05
Epochs = 777000    Error = 5.95632874929852E-05
Epochs = 778000    Error = 9.16358587192987E-05
Epochs = 779000    Error = 0.000120796684244472
Epochs = 780000    Error = 9.13393935253815E-05
Epochs = 781000    Error = 0.000120426746249987
Epochs = 782000    Error = 0.000120249331828562
Epochs = 783000    Error = 9.08660373043137E-05
Epochs = 784000    Error = 8.07845657684302E-05
Epochs = 785000    Error = 0.000109857414449982
Epochs = 786000    Error = 0.000141277077710464
Epochs = 787000    Error = 9.02736756254048E-05
Epochs = 788000    Error = 9.00131901333469E-05
Epochs = 789000    Error = 0.000140660831639831
Epochs = 790000    Error = 0.000118869402620268
Epochs = 791000    Error = 5.84757557941907E-05
Epochs = 792000    Error = 0.000108983764216604
Epochs = 793000    Error = 8.93727599683058E-05
Epochs = 794000    Error = 5.82338451281778E-05
Epochs = 795000    Error = 0.000108538964968032
Epochs = 796000    Error = 0.000108368042525207
Epochs = 797000    Error = 0.000108138785453481
Epochs = 798000    Error = 0.000138969685163956
Epochs = 799000    Error = 7.91624832627435E-05
Epochs = 800000    Error = 0.00010769452293332
Epochs = 801000    Error = 7.89233474874897E-05
Epochs = 802000    Error = 0.000138213654147898
Epochs = 803000    Error = 0.000107222323601697
Epochs = 804000    Error = 0.000137856427150829
Epochs = 805000    Error = 5.73514871221921E-05
Epochs = 806000    Error = 5.72832227041632E-05
Epochs = 807000    Error = 0.000116184679147666
Epochs = 808000    Error = 5.71029630557552E-05
Epochs = 809000    Error = 5.70151213083859E-05
Epochs = 810000    Error = 8.74423305299812E-05
Epochs = 811000    Error = 0.000106072961691713
Epochs = 812000    Error = 5.67796767477561E-05
Epochs = 813000    Error = 7.7605681881941E-05
Epochs = 814000    Error = 0.000115125948359086
Epochs = 815000    Error = 0.000105458577818136
Epochs = 816000    Error = 0.000114839277987639
Epochs = 817000    Error = 0.000105188717772307
Epochs = 818000    Error = 0.000135275493202943
Epochs = 819000    Error = 8.64090518949479E-05
Epochs = 820000    Error = 0.000104823246814486
Epochs = 821000    Error = 0.000104700795847598
Epochs = 822000    Error = 0.000134548485569942
Epochs = 823000    Error = 7.65725170894396E-05
Epochs = 824000    Error = 0.000134183856115071
Epochs = 825000    Error = 5.58076757923848E-05
Epochs = 826000    Error = 0.000133840843125812
Epochs = 827000    Error = 0.000103825671387581
Epochs = 828000    Error = 0.000113043073194106
Epochs = 829000    Error = 0.000112891919370691
Epochs = 830000    Error = 0.000112759777275594
Epochs = 831000    Error = 0.000103291594937974
Epochs = 832000    Error = 0.000112443047715684
Epochs = 833000    Error = 8.47800501806591E-05
Epochs = 834000    Error = 0.000102978805540939
Epochs = 835000    Error = 0.000132253918381963
Epochs = 836000    Error = 0.000102700604790901
Epochs = 837000    Error = 0.000131906529547515
Epochs = 838000    Error = 0.000102434591099567
Epochs = 839000    Error = 0.00013159070288774
Epochs = 840000    Error = 7.48577563826553E-05
Epochs = 841000    Error = 0.000111138708744217
Epochs = 842000    Error = 0.000101917106720711
Epochs = 843000    Error = 0.000101743523885014
Epochs = 844000    Error = 0.000130740497023105
Epochs = 845000    Error = 7.43572928414567E-05
Epochs = 846000    Error = 7.425500584875E-05
Epochs = 847000    Error = 7.41649923779903E-05
Epochs = 848000    Error = 0.000110139329537014
Epochs = 849000    Error = 0.000110017496831819
Epochs = 850000    Error = 0.000100856095432359
Epochs = 851000    Error = 0.00012959626345919
Epochs = 852000    Error = 7.36601616841058E-05
Epochs = 853000    Error = 0.000129285195825361
Epochs = 854000    Error = 0.000100235357811371
Epochs = 855000    Error = 8.24577637344466E-05
Epochs = 856000    Error = 0.000109067346853964
Epochs = 857000    Error = 9.98530684084557E-05
Epochs = 858000    Error = 8.21560366637398E-05
Epochs = 859000    Error = 8.20278929129502E-05
Epochs = 860000    Error = 5.32521810423337E-05
Epochs = 861000    Error = 9.92931396770916E-05
Epochs = 862000    Error = 7.27364971900009E-05
Epochs = 863000    Error = 5.30209561963706E-05
Epochs = 864000    Error = 5.29447251072319E-05
Epochs = 865000    Error = 5.28762114076107E-05
Epochs = 866000    Error = 8.13618804511953E-05
Epochs = 867000    Error = 5.2756865876484E-05
Epochs = 868000    Error = 8.11828347244225E-05
Epochs = 869000    Error = 5.26150522688389E-05
Epochs = 870000    Error = 0.000107166450707414
Epochs = 871000    Error = 8.08681228689287E-05
Epochs = 872000    Error = 0.00012631773508909
Epochs = 873000    Error = 7.17346029497163E-05
Epochs = 874000    Error = 5.22807536415372E-05
Epochs = 875000    Error = 5.22131120451109E-05
Epochs = 876000    Error = 8.03054239675203E-05
Epochs = 877000    Error = 0.000125528482843749
Epochs = 878000    Error = 0.000125380165568019
Epochs = 879000    Error = 7.12023307282281E-05
Epochs = 880000    Error = 0.000125097157510593
Epochs = 881000    Error = 0.000105725001379378
Epochs = 882000    Error = 7.09288084402852E-05
Epochs = 883000    Error = 9.66559033338676E-05
Epochs = 884000    Error = 7.0765592207838E-05
Epochs = 885000    Error = 0.000124309473390743
Epochs = 886000    Error = 0.000105053963298273
Epochs = 887000    Error = 9.63228900761482E-05
Epochs = 888000    Error = 7.90009657919162E-05
Epochs = 889000    Error = 5.13401607464404E-05
Epochs = 890000    Error = 5.12723017214218E-05
Epochs = 891000    Error = 7.88228548140426E-05
Epochs = 892000    Error = 5.11215572162983E-05
Epochs = 893000    Error = 0.000123120858522645
Epochs = 894000    Error = 0.000122980719677278
Epochs = 895000    Error = 0.000103951877869354
Epochs = 896000    Error = 0.00010382034047297
Epochs = 897000    Error = 7.82868345888053E-05
Epochs = 898000    Error = 9.48881069018578E-05
Epochs = 899000    Error = 0.000122257670061154
Epochs = 900000    Error = 5.06035491970004E-05
Epochs = 901000    Error = 0.000103214052218229
Epochs = 902000    Error = 7.78137183159651E-05
Epochs = 903000    Error = 5.04370882340716E-05
Epochs = 904000    Error = 5.03882025796562E-05
Epochs = 905000    Error = 5.03201537491828E-05
Epochs = 906000    Error = 7.73322397307548E-05
Epochs = 907000    Error = 9.39869017295807E-05
Epochs = 908000    Error = 0.000120883753801509
Epochs = 909000    Error = 9.38137328573657E-05
Epochs = 910000    Error = 6.85607746537022E-05
Epochs = 911000    Error = 6.84760784871692E-05
Epochs = 912000    Error = 4.99309474903519E-05
Epochs = 913000    Error = 9.33949166364363E-05
Epochs = 914000    Error = 7.65433002271985E-05
Epochs = 915000    Error = 7.64292937989898E-05
Epochs = 916000    Error = 7.63258843747997E-05
Epochs = 917000    Error = 7.6253518530619E-05
Epochs = 918000    Error = 4.95828022069664E-05
Epochs = 919000    Error = 6.78587803842054E-05
Epochs = 920000    Error = 0.000100844437688427
Epochs = 921000    Error = 0.000100733692854676
Epochs = 922000    Error = 0.000118878592224317
Epochs = 923000    Error = 0.000100516068446571
Epochs = 924000    Error = 7.55762557908616E-05
Epochs = 925000    Error = 9.21279876321771E-05
Epochs = 926000    Error = 4.91050408771184E-05
Epochs = 927000    Error = 7.53052329412975E-05
Epochs = 928000    Error = 9.18553667050129E-05
Epochs = 929000    Error = 9.17653074175393E-05
Epochs = 930000    Error = 9.96846119320456E-05
Epochs = 931000    Error = 6.69007576020163E-05
Epochs = 932000    Error = 0.000117508081484442
Epochs = 933000    Error = 6.67302030308742E-05
Epochs = 934000    Error = 4.8651771504973E-05
Epochs = 935000    Error = 7.45731125768993E-05
Epochs = 936000    Error = 9.10636185138946E-05
Epochs = 937000    Error = 6.64421738790078E-05
Epochs = 938000    Error = 4.84558321776503E-05
Epochs = 939000    Error = 7.41642410709449E-05
Epochs = 940000    Error = 6.62031859907944E-05
Epochs = 941000    Error = 9.843154276611E-05
Epochs = 942000    Error = 9.83207089414121E-05
Epochs = 943000    Error = 4.81639497797696E-05
Epochs = 944000    Error = 7.37609102578283E-05
Epochs = 945000    Error = 0.000115739057965265
Epochs = 946000    Error = 7.35791276165906E-05
Epochs = 947000    Error = 4.79527237648917E-05
Epochs = 948000    Error = 8.98179131360189E-05
Epochs = 949000    Error = 0.000115235251029401
Epochs = 950000    Error = 6.54277764347352E-05
Epochs = 951000    Error = 6.53445324897674E-05
Epochs = 952000    Error = 7.31820803056706E-05
Epochs = 953000    Error = 0.000114726563057789
Epochs = 954000    Error = 7.29853472339911E-05
Epochs = 955000    Error = 9.6883016316077E-05
Epochs = 956000    Error = 4.74286061802894E-05
Epochs = 957000    Error = 6.49131444470458E-05
Epochs = 958000    Error = 0.000114083136075494
Epochs = 959000    Error = 6.47693338052432E-05
Epochs = 960000    Error = 0.000113821329233346
Epochs = 961000    Error = 6.46090951864352E-05
Epochs = 962000    Error = 7.23432248902907E-05
Epochs = 963000    Error = 0.000113446411350517
Epochs = 964000    Error = 6.43781109245261E-05
Epochs = 965000    Error = 6.43050841394168E-05
Epochs = 966000    Error = 9.57171917046225E-05
Epochs = 967000    Error = 0.000112959000780349
Epochs = 968000    Error = 8.76505168124269E-05
Epochs = 969000    Error = 7.19004479220165E-05
Epochs = 970000    Error = 8.73854338203925E-05
Epochs = 971000    Error = 7.18201783859162E-05
Epochs = 972000    Error = 0.000112409346939018
Epochs = 973000    Error = 0.000112294245002173
Epochs = 974000    Error = 4.63938701923247E-05
Epochs = 975000    Error = 8.68635588984212E-05
Epochs = 976000    Error = 6.34426493005104E-05
Epochs = 977000    Error = 0.000111786588579091
Epochs = 978000    Error = 4.61707988466556E-05
Epochs = 979000    Error = 0.000111561135526999
Epochs = 980000    Error = 6.31380641602263E-05
Epochs = 981000    Error = 8.62226109415253E-05
Epochs = 982000    Error = 9.41662993688152E-05
Epochs = 983000    Error = 4.59005728873239E-05
Epochs = 984000    Error = 8.59295227194294E-05
Epochs = 985000    Error = 7.08410673866657E-05
Epochs = 986000    Error = 9.37637703688416E-05
Epochs = 987000    Error = 4.5682471976558E-05
Epochs = 988000    Error = 4.5633780626993E-05
Epochs = 989000    Error = 4.55791437215849E-05
Epochs = 990000    Error = 6.24118682467114E-05
Epochs = 991000    Error = 8.52294611712669E-05
Epochs = 992000    Error = 7.03155486493443E-05
Epochs = 993000    Error = 4.53753448085953E-05
Epochs = 994000    Error = 8.49366291100319E-05
Epochs = 995000    Error = 8.48154134222273E-05
Epochs = 996000    Error = 6.19798611936492E-05
Epochs = 997000    Error = 8.46059271977913E-05
Epochs = 998000    Error = 0.000109314960351139
Epochs = 999000    Error = 4.50617425648798E-05
Epochs = 1000000    Error = 6.17079107603154E-05
