Epochs = 0    Error = 0.166585819730251
Epochs = 602000    Error = 5.52328158902055E-05
Epochs = 603000    Error = 5.51205065242535E-05
Epochs = 604000    Error = 1.67376758906878E-05
Epochs = 605000    Error = 1.6710064060945E-05
Epochs = 606000    Error = 3.50300756890344E-05
Epochs = 607000    Error = 5.47195123692193E-05
Epochs = 608000    Error = 5.46176445401233E-05
Epochs = 609000    Error = 1.65794454114995E-05
Epochs = 610000    Error = 5.4435964308512E-05
Epochs = 611000    Error = 1.95228118910763E-05
Epochs = 612000    Error = 5.12357426106311E-05
Epochs = 613000    Error = 1.94499189746809E-05
Epochs = 614000    Error = 1.64172706284965E-05
Epochs = 615000    Error = 1.93892221512912E-05
Epochs = 616000    Error = 5.38438830898813E-05
Epochs = 617000    Error = 5.07518991904041E-05
Epochs = 618000    Error = 5.36384644569536E-05
Epochs = 619000    Error = 3.42125371658221E-05
Epochs = 620000    Error = 5.04645006020182E-05
Epochs = 621000    Error = 5.33486189440157E-05
Epochs = 622000    Error = 1.91505859982695E-05
Epochs = 623000    Error = 5.0209453490176E-05
Epochs = 624000    Error = 3.38898829913015E-05
Epochs = 625000    Error = 5.29910849687308E-05
Epochs = 626000    Error = 1.89829173055878E-05
Epochs = 627000    Error = 5.28141418095161E-05
Epochs = 628000    Error = 4.97978649126812E-05
Epochs = 629000    Error = 4.9710137558093E-05
Epochs = 630000    Error = 3.34953682196896E-05
Epochs = 631000    Error = 1.88205613659056E-05
Epochs = 632000    Error = 5.23535376570138E-05
Epochs = 633000    Error = 5.22586443322047E-05
Epochs = 634000    Error = 1.58255820946993E-05
Epochs = 635000    Error = 5.20766562021211E-05
Epochs = 636000    Error = 1.86479984195448E-05
Epochs = 637000    Error = 4.90220533203574E-05
Epochs = 638000    Error = 1.85792705944292E-05
Epochs = 639000    Error = 1.85563153368829E-05
Epochs = 640000    Error = 4.87612585139115E-05
Epochs = 641000    Error = 5.15370780848957E-05
Epochs = 642000    Error = 1.560538712571E-05
Epochs = 643000    Error = 1.84340969152122E-05
Epochs = 644000    Error = 3.26983702257243E-05
Epochs = 645000    Error = 3.26427044500986E-05
Epochs = 646000    Error = 3.25790153876677E-05
Epochs = 647000    Error = 4.81833358077587E-05
Epochs = 648000    Error = 3.2458958728191E-05
Epochs = 649000    Error = 4.80186538733322E-05
Epochs = 650000    Error = 1.5396424857734E-05
Epochs = 651000    Error = 3.23022622471055E-05
Epochs = 652000    Error = 5.05782773134958E-05
Epochs = 653000    Error = 3.36020047685219E-05
Epochs = 654000    Error = 4.75970669803753E-05
Epochs = 655000    Error = 4.75112186200584E-05
Epochs = 656000    Error = 3.34233387422446E-05
Epochs = 657000    Error = 3.33787662194628E-05
Epochs = 658000    Error = 4.72842039669699E-05
Epochs = 659000    Error = 3.18835405491075E-05
Epochs = 660000    Error = 1.7922451807366E-05
Epochs = 661000    Error = 4.97974956402491E-05
Epochs = 662000    Error = 3.17389844849417E-05
Epochs = 663000    Error = 1.78342110804384E-05
Epochs = 664000    Error = 1.77981057836772E-05
Epochs = 665000    Error = 3.29274436615895E-05
Epochs = 666000    Error = 3.28815516021813E-05
Epochs = 667000    Error = 3.14583816603021E-05
Epochs = 668000    Error = 3.14112478598178E-05
Epochs = 669000    Error = 1.76524138954388E-05
Epochs = 670000    Error = 4.63411288531401E-05
Epochs = 671000    Error = 1.48551383234291E-05
Epochs = 672000    Error = 3.11769366501624E-05
Epochs = 673000    Error =
