Epochs = 0    Error = 0.19455575249137
Epochs = 614000    Error = 3.20729704524164E-06
Epochs = 615000    Error = 8.2002144317789E-05
Epochs = 616000    Error = 8.18258488214144E-05
Epochs = 617000    Error = 6.97783413136083E-05
Epochs = 618000    Error = 0.00015385226224824
Epochs = 619000    Error = 8.14785846090313E-05
Epochs = 620000    Error = 6.9504836314123E-05
Epochs = 621000    Error = 0.000152891330434865
Epochs = 622000    Error = 8.10492671934441E-05
Epochs = 623000    Error = 6.91049703524304E-05
Epochs = 624000    Error = 8.07176725131995E-05
Epochs = 625000    Error = 8.05064361774288E-05
Epochs = 626000    Error = 3.12978456716021E-06
Epochs = 627000    Error = 8.01587936878873E-05
Epochs = 628000    Error = 6.83424476292043E-05
Epochs = 629000    Error = 0.000150980155701711
Epochs = 630000    Error = 6.81319562054942E-05
Epochs = 631000    Error = 7.95831398393075E-05
Epochs = 632000    Error = 0.000150152719546856
Epochs = 633000    Error = 0.000149889274533701
Epochs = 634000    Error = 6.75945563539122E-05
Epochs = 635000    Error = 7.89349263139387E-05
Epochs = 636000    Error = 3.06820485193461E-06
Epochs = 637000    Error = 0.00014900148126869
Epochs = 638000    Error = 7.84278184632646E-05
Epochs = 639000    Error = 7.83120794131898E-05
Epochs = 640000    Error = 0.000148157237593024
Epochs = 641000    Error = 0.000147810670819322
Epochs = 642000    Error = 3.0339074332672E-06
Epochs = 643000    Error = 7.78293568588165E-05
Epochs = 644000    Error = 6.63629483732197E-05
Epochs = 645000    Error = 7.7578118930702E-05
Epochs = 646000    Error = 7.73881708217901E-05
Epochs = 647000    Error = 0.000146338534183296
Epochs = 648000    Error = 7.70983347272968E-05
Epochs = 649000    Error = 0.000145872577136679
Epochs = 650000    Error = 6.56243668215722E-05
Epochs = 651000    Error = 6.54949998850629E-05
Epochs = 652000    Error = 0.000145057379484108
Epochs = 653000    Error = 0.000144725907879168
Epochs = 654000    Error = 0.000144424485136531
Epochs = 655000    Error = 6.51158980046399E-05
Epochs = 656000    Error = 0.000143890869903655
Epochs = 657000    Error = 2.94980102433724E-06
Epochs = 658000    Error = 6.47180438271954E-05
Epochs = 659000    Error = 7.56804349411137E-05
Epochs = 660000    Error = 7.5525285626295E-05
Epochs = 661000    Error = 0.000142631169301844
Epochs = 662000    Error = 7.53427252613973E-05
Epochs = 663000    Error = 7.52042362337464E-05
Epochs = 664000    Error = 2.9124103045249E-06
Epochs = 665000    Error = 2.90681393209733E-06
Epochs = 666000    Error = 0.000141569845980874
Epochs = 667000    Error = 6.37464365464038E-05
Epochs = 668000    Error = 6.36459222384055E-05
Epochs = 669000    Error = 7.43629031055649E-05
Epochs = 670000    Error = 0.000140633250633646
Epochs = 671000    Error = 2.87238012459606E-06
Epochs = 672000    Error = 6.31720825307089E-05
Epochs = 673000    Error = 6.30575515879221E-05
Epochs = 674000    Error = 6.29158044888107E-05
Epochs = 675000    Error = 2.85132617621099E-06
Epochs = 676000    Error = 0.000139287499964797
Epochs = 677000    Error = 0.00013896098257006
Epochs = 678000    Error = 0.000138741624957273
Epochs = 679000    Error = 7.31264655792782E-05
Epochs = 680000    Error = 2.82779372590586E-06
Epochs = 681000    Error = 0.000138018117710643
Epochs = 682000    Error = 0.000137826314830633
Epochs = 683000    Error = 7.26286428128353E-05
Epochs = 684000    Error = 0.000137234177769654
Epochs = 685000    Error = 2.80306756580483E-06
Epochs = 686000    Error = 7.22686739987285E-05
Epochs = 687000    Error = 7.21243997309233E-05
Epochs = 688000    Error = 7.1985382683979E-05
Epochs = 689000    Error = 6.13912348004122E-05
Epochs = 690000    Error = 2.77672327886952E-06
Epochs = 691000    Error = 0.000135853125066816
Epochs = 692000    Error = 7.14476775444971E-05
Epochs = 693000    Error = 6.0924576506845E-05
Epochs = 694000    Error = 6.08091153307135E-05
Epochs = 695000    Error = 6.07090287346498E-05
Epochs = 696000    Error = 6.06204017003917E-05
Epochs = 697000    Error = 2.74151497994476E-06
Epochs = 698000    Error = 0.000134285826921118
Epochs = 699000    Error = 0.000134067742537631
Epochs = 700000    Error = 7.0594371303188E-05
Epochs = 701000    Error = 6.01500885649927E-05
Epochs = 702000    Error = 2.71792969334323E-06
Epochs = 703000    Error = 5.99216858372674E-05
Epochs = 704000    Error = 5.97735570494889E-05
Epochs = 705000    Error = 5.96917183124435E-05
Epochs = 706000    Error = 0.000132732399038747
Epochs = 707000    Error = 0.000132473664441066
Epochs = 708000    Error = 5.94516864528341E-05
Epochs = 709000    Error = 0.000131976043572935
Epochs = 710000    Error = 0.000131788361032304
Epochs = 711000    Error = 0.000131581413146058
Epochs = 712000    Error = 2.67125491364478E-06
Epochs = 713000    Error = 5.8985461477689E-05
Epochs = 714000    Error = 0.000130926219412499
Epochs = 715000    Error = 6.89122650689026E-05
Epochs = 716000    Error = 6.88169673657314E-05
Epochs = 717000    Error = 6.87056670935645E-05
Epochs = 718000    Error = 6.86094017111569E-05
Epochs = 719000    Error = 6.84952287284841E-05
Epochs = 720000    Error = 2.63689989413247E-06
Epochs = 721000    Error = 5.82846425040291E-05
Epochs = 722000    Error = 0.000129093738942728
Epochs = 723000    Error = 6.80959281725916E-05
Epochs = 724000    Error = 6.79672756135036E-05
Epochs = 725000    Error = 6.78483620934616E-05
Epochs = 726000    Error = 5.77983069491119E-05
Epochs = 727000    Error = 2.60466749239594E-06
Epochs = 728000    Error = 5.75914599602311E-05
Epochs = 729000    Error = 2.59560127138336E-06
Epochs = 730000    Error = 0.000127705006329492
Epochs = 731000    Error = 2.58670272905726E-06
Epochs = 732000    Error = 6.70509964975001E-05
Epochs = 733000    Error = 5.714985709272E-05
Epochs = 734000    Error = 5.70849495081341E-05
Epochs = 735000    Error = 2.57048160712556E-06
Epochs = 736000    Error = 2.56590233846351E-06
Epochs = 737000    Error = 6.65532115930175E-05
Epochs = 738000    Error = 6.6447825708257E-05
Epochs = 739000    Error = 6.63146998885073E-05
Epochs = 740000    Error = 6.62036485867993E-05
Epochs = 741000    Error = 2.54383597138747E-06
Epochs = 742000    Error = 2.54001369207941E-06
Epochs = 743000    Error = 2.53568153600832E-06
Epochs = 744000    Error = 2.53132452260422E-06
Epochs = 745000    Error = 2.52772060303126E-06
Epochs = 746000    Error = 6.55953670787299E-05
Epochs = 747000    Error = 6.55001834502376E-05
Epochs = 748000    Error = 0.000124252411691402
Epochs = 749000    Error = 2.51079530746539E-06
Epochs = 750000    Error = 5.5610346451952E-05
Epochs = 751000    Error = 2.50264527493581E-06
Epochs = 752000    Error = 6.49686103742197E-05
Epochs = 753000    Error = 6.48881132864441E-05
Epochs = 754000    Error = 2.49040446937839E-06
Epochs = 755000    Error = 0.000122987860658559
Epochs = 756000    Error = 2.48286158713843E-06
Epochs = 757000    Error = 5.50980650903961E-05
Epochs = 758000    Error = 5.5000802733629E-05
Epochs = 759000    Error = 2.47220086887152E-06
Epochs = 760000    Error = 2.46832608926619E-06
Epochs = 761000    Error = 0.000121673159322869
Epochs = 762000    Error = 6.41043423358168E-05
Epochs = 763000    Error = 0.000121377525618988
Epochs = 764000    Error = 0.000121223274375541
Epochs = 765000    Error = 2.44836006459715E-06
Epochs = 766000    Error = 0.000120869939369908
Epochs = 767000    Error = 5.42940690621299E-05
Epochs = 768000    Error = 2.43732054501872E-06
Epochs = 769000    Error = 2.433637559735E-06
Epochs = 770000    Error = 5.40554410771278E-05
Epochs = 771000    Error = 0.000120022088012106
Epochs = 772000    Error = 0.000119865545162257
Epochs = 773000    Error = 5.37586929011312E-05
Epochs = 774000    Error = 5.36906116620407E-05
Epochs = 775000    Error = 2.40901009827569E-06
Epochs = 776000    Error = 0.000119259590208331
Epochs = 777000    Error = 5.34300397613418E-05
Epochs = 778000    Error = 2.3974159824119E-06
Epochs = 779000    Error = 2.3936462859384E-06
Epochs = 780000    Error = 0.000118553367319967
Epochs = 781000    Error = 2.38701785189279E-06
Epochs = 782000    Error = 5.30733883099144E-05
Epochs = 783000    Error = 2.38001462478432E-06
Epochs = 784000    Error = 0.000117723458148518
Epochs = 785000    Error = 6.19581215987965E-05
Epochs = 786000    Error = 2.36993553231032E-06
Epochs = 787000    Error = 2.3662015869083E-06
Epochs = 788000    Error = 0.000116971060632118
Epochs = 789000    Error = 2.36011928508506E-06
Epochs = 790000    Error = 5.253993007971E-05
Epochs = 791000    Error = 0.0001164432317873
Epochs = 792000    Error = 6.14099496307201E-05
Epochs = 793000    Error = 2.34589839709928E-06
Epochs = 794000    Error = 5.22330905965437E-05
Epochs = 795000    Error = 6.11039073159694E-05
Epochs = 796000    Error = 5.20866372814685E-05
Epochs = 797000    Error = 5.19659988842642E-05
Epochs = 798000    Error = 6.08244651666119E-05
Epochs = 799000    Error = 6.07288710494E-05
Epochs = 800000    Error = 6.06248364108611E-05
Epochs = 801000    Error = 6.05510620918507E-05
Epochs = 802000    Error = 6.04829523196199E-05
Epochs = 803000    Error = 6.04064195715908E-05
Epochs = 804000    Error = 2.30601693168834E-06
Epochs = 805000    Error = 5.14056974074739E-05
Epochs = 806000    Error = 0.000114102937831014
Epochs = 807000    Error = 2.29528463988236E-06
Epochs = 808000    Error = 0.000113838233400025
Epochs = 809000    Error = 5.1096510818756E-05
Epochs = 810000    Error = 0.000113479096484783
Epochs = 811000    Error = 5.97104985500257E-05
Epochs = 812000    Error = 5.08630882923564E-05
Epochs = 813000    Error = 0.000113042116505604
Epochs = 814000    Error = 5.07278676758315E-05
Epochs = 815000    Error = 5.93686015087539E-05
Epochs = 816000    Error = 2.26440015523716E-06
Epochs = 817000    Error = 5.05081242314858E-05
Epochs = 818000    Error = 5.91386137125664E-05
Epochs = 819000    Error = 2.25501906372371E-06
Epochs = 820000    Error = 5.03096449431898E-05
Epochs = 821000    Error = 5.02431117256896E-05
Epochs = 822000    Error = 2.24468121862396E-06
Epochs = 823000    Error = 0.000111524948873006
Epochs = 824000    Error = 2.238487964058E-06
Epochs = 825000    Error = 4.99623920190239E-05
Epochs = 826000    Error = 2.23216672184825E-06
Epochs = 827000    Error = 5.84032236990381E-05
Epochs = 828000    Error = 4.97715729109036E-05
Epochs = 829000    Error = 4.97166208170642E-05
Epochs = 830000    Error = 4.96390722906578E-05
Epochs = 831000    Error = 5.81200244636211E-05
Epochs = 832000    Error = 2.21411926078843E-06
Epochs = 833000    Error = 0.000109823522308786
Epochs = 834000    Error = 5.79344839437204E-05
Epochs = 835000    Error = 5.78462567391893E-05
Epochs = 836000    Error = 4.92951587367434E-05
Epochs = 837000    Error = 5.77017687167315E-05
Epochs = 838000    Error = 5.76242964266878E-05
Epochs = 839000    Error = 5.7537053359393E-05
Epochs = 840000    Error = 5.74593147474226E-05
Epochs = 841000    Error = 2.18580511876659E-06
Epochs = 842000    Error = 4.89012325279738E-05
Epochs = 843000    Error = 5.72301965912447E-05
Epochs = 844000    Error = 5.71590794652587E-05
Epochs = 845000    Error = 0.000108098396039605
Epochs = 846000    Error = 5.70054572065735E-05
Epochs = 847000    Error = 0.000107762613487316
Epochs = 848000    Error = 4.85434507669541E-05
Epochs = 849000    Error = 4.84661576530553E-05
Epochs = 850000    Error = 4.84049819840218E-05
Epochs = 851000    Error = 5.6646368002648E-05
Epochs = 852000    Error = 5.65777619516408E-05
Epochs = 853000    Error = 5.65076221620012E-05
Epochs = 854000    Error = 4.81434460539067E-05
Epochs = 855000    Error = 2.14421635459278E-06
Epochs = 856000    Error = 2.14062023681484E-06
Epochs = 857000    Error = 5.62021870882676E-05
Epochs = 858000    Error = 2.13474330379762E-06
Epochs = 859000    Error = 0.000106047061020924
Epochs = 860000    Error = 4.77546227254457E-05
Epochs = 861000    Error = 4.7690872480868E-05
Epochs = 862000    Error = 0.000105653993855251
Epochs = 863000    Error = 0.000105485703624991
Epochs = 864000    Error = 0.000105372843939264
Epochs = 865000    Error = 4.74532204049526E-05
Epochs = 866000    Error = 0.000105021021348835
Epochs = 867000    Error = 0.000104894684405056
Epochs = 868000    Error = 2.10628094291408E-06
Epochs = 869000    Error = 4.72288969041962E-05
Epochs = 870000    Error = 2.10047621331503E-06
Epochs = 871000    Error = 2.09786235672792E-06
Epochs = 872000    Error = 2.09540229677546E-06
Epochs = 873000    Error = 5.51416384652658E-05
Epochs = 874000    Error = 0.000103803454003194
Epochs = 875000    Error = 4.6942626812335E-05
Epochs = 876000    Error = 2.08556585670361E-06
Epochs = 877000    Error = 2.08271543661064E-06
Epochs = 878000    Error = 5.48386597576958E-05
Epochs = 879000    Error = 0.000103043811254968
Epochs = 880000    Error = 5.47107107923816E-05
Epochs = 881000    Error = 4.6608482392938E-05
Epochs = 882000    Error = 5.45648351912478E-05
Epochs = 883000    Error = 4.64692484368359E-05
Epochs = 884000    Error = 5.44356304929033E-05
Epochs = 885000    Error = 5.43741871514006E-05
Epochs = 886000    Error = 4.63294599198594E-05
Epochs = 887000    Error = 5.42722482429072E-05
Epochs = 888000    Error = 2.05365462720239E-06
Epochs = 889000    Error = 4.61622450901688E-05
Epochs = 890000    Error = 0.000101533092487432
Epochs = 891000    Error = 2.04432445084125E-06
Epochs = 892000    Error = 4.5945408078964E-05
Epochs = 893000    Error = 2.03807868022024E-06
Epochs = 894000    Error = 2.0359942213462E-06
Epochs = 895000    Error = 4.57718287257967E-05
Epochs = 896000    Error = 2.03022093580007E-06
Epochs = 897000    Error = 0.000100702404587189
Epochs = 898000    Error = 4.56009323293697E-05
Epochs = 899000    Error = 2.0221854113253E-06
Epochs = 900000    Error = 0.000100368646213577
Epochs = 901000    Error = 2.01610668928969E-06
Epochs = 902000    Error = 2.01382682487772E-06
Epochs = 903000    Error = 4.52857418098067E-05
Epochs = 904000    Error = 4.52367109709111E-05
Epochs = 905000    Error = 9.97218582656443E-05
Epochs = 906000    Error = 2.00392565199294E-06
Epochs = 907000    Error = 5.28852696426244E-05
Epochs = 908000    Error = 5.27971607258582E-05
Epochs = 909000    Error = 4.49733639255704E-05
Epochs = 910000    Error = 9.91150857977719E-05
Epochs = 911000    Error = 9.90415289281329E-05
Epochs = 912000    Error = 4.47831314173531E-05
Epochs = 913000    Error = 4.47263145594702E-05
Epochs = 914000    Error = 1.98251257882634E-06
Epochs = 915000    Error = 9.85057395334504E-05
Epochs = 916000    Error = 9.83918099179006E-05
Epochs = 917000    Error = 9.83053504434211E-05
Epochs = 918000    Error = 9.81683502972233E-05
Epochs = 919000    Error = 9.8041677929231E-05
Epochs = 920000    Error = 4.43700939054214E-05
Epochs = 921000    Error = 4.43064506524383E-05
Epochs = 922000    Error = 1.9617615509914E-06
Epochs = 923000    Error = 1.95898986024687E-06
Epochs = 924000    Error = 1.95660162369917E-06
Epochs = 925000    Error = 4.40729963993353E-05
Epochs = 926000    Error = 9.72501775164264E-05
Epochs = 927000    Error = 9.70898482447471E-05
Epochs = 928000    Error = 5.15249397597014E-05
Epochs = 929000    Error = 4.3887476016176E-05
Epochs = 930000    Error = 1.94239841158978E-06
Epochs = 931000    Error = 5.13743440809311E-05
Epochs = 932000    Error = 5.12976953835257E-05
Epochs = 933000    Error = 5.12407913458889E-05
Epochs = 934000    Error = 4.36365742007431E-05
Epochs = 935000    Error = 9.61114444462304E-05
Epochs = 936000    Error = 4.35263926832711E-05
Epochs = 937000    Error = 5.09749872751939E-05
Epochs = 938000    Error = 9.58337955035527E-05
Epochs = 939000    Error = 1.92006522315991E-06
Epochs = 940000    Error = 5.07898471254129E-05
Epochs = 941000    Error = 1.91495350513007E-06
Epochs = 942000    Error = 1.9126964695407E-06
Epochs = 943000    Error = 4.31768783064505E-05
Epochs = 944000    Error = 9.50620529417244E-05
Epochs = 945000    Error = 1.90691936885727E-06
Epochs = 946000    Error = 9.47738001951261E-05
Epochs = 947000    Error = 4.30097232061367E-05
Epochs = 948000    Error = 4.29624496564902E-05
Epochs = 949000    Error = 1.89730899202304E-06
Epochs = 950000    Error = 9.43505741917776E-05
Epochs = 951000    Error = 5.01759245063779E-05
Epochs = 952000    Error = 1.88908695012675E-06
Epochs = 953000    Error = 5.00437896895689E-05
Epochs = 954000    Error = 1.88485186292961E-06
Epochs = 955000    Error = 1.88227851573886E-06
Epochs = 956000    Error = 9.37401978905339E-05
Epochs = 957000    Error = 9.35937774939686E-05
Epochs = 958000    Error = 1.87559070745364E-06
Epochs = 959000    Error = 4.97220109863703E-05
Epochs = 960000    Error = 1.87137761354367E-06
Epochs = 961000    Error = 9.31585109566778E-05
Epochs = 962000    Error = 1.86636460348962E-06
Epochs = 963000    Error = 4.94656308881332E-05
Epochs = 964000    Error = 4.93915840396145E-05
Epochs = 965000    Error = 9.2777144174917E-05
Epochs = 966000    Error = 4.20064337387561E-05
Epochs = 967000    Error = 1.85448697939683E-06
Epochs = 968000    Error = 4.91815566495319E-05
Epochs = 969000    Error = 9.22899861258768E-05
Epochs = 970000    Error = 4.90778109113855E-05
Epochs = 971000    Error = 9.20985740895549E-05
Epochs = 972000    Error = 4.89307944935106E-05
Epochs = 973000    Error = 1.84003517341569E-06
Epochs = 974000    Error = 4.15959210556405E-05
Epochs = 975000    Error = 4.15397927161972E-05
Epochs = 976000    Error = 9.16660744167788E-05
Epochs = 977000    Error = 4.86310238068601E-05
Epochs = 978000    Error = 4.14044665169445E-05
Epochs = 979000    Error = 1.82625063405642E-06
Epochs = 980000    Error = 4.8452419828329E-05
Epochs = 981000    Error = 4.83988333532097E-05
Epochs = 982000    Error = 1.81950202039022E-06
Epochs = 983000    Error = 4.11391817879904E-05
Epochs = 984000    Error = 4.10968612002558E-05
Epochs = 985000    Error = 1.81269768755969E-06
Epochs = 986000    Error = 4.10137244846321E-05
Epochs = 987000    Error = 4.09691913826876E-05
Epochs = 988000    Error = 4.0914879232696E-05
Epochs = 989000    Error = 4.08719624348848E-05
Epochs = 990000    Error = 9.02510885750338E-05
Epochs = 991000    Error = 4.07767493911929E-05
Epochs = 992000    Error = 9.00682096241903E-05
Epochs = 993000    Error = 8.99557207070424E-05
Epochs = 994000    Error = 4.06178536766098E-05
Epochs = 995000    Error = 4.75892346354127E-05
Epochs = 996000    Error = 4.75201932968361E-05
Epochs = 997000    Error = 4.04669517276717E-05
Epochs = 998000    Error = 1.78373676506057E-06
Epochs = 999000    Error = 8.94015320224881E-05
Epochs = 1000000    Error = 8.92927485984655E-05
