Epochs = 0    Error = 0.132789797769052
Epochs = 615000    Error = 6.16301085108225E-05
Epochs = 616000    Error = 6.15231582119656E-05
Epochs = 617000    Error = 6.14165811176107E-05
Epochs = 618000    Error = 6.13103823330434E-05
Epochs = 619000    Error = 6.12045136502278E-05
Epochs = 620000    Error = 6.1099010551842E-05
Epochs = 621000    Error = 6.09938920567997E-05
Epochs = 622000    Error = 6.08891091152933E-05
Epochs = 623000    Error = 6.07846937430031E-05
Epochs = 624000    Error = 6.06806168942662E-05
Epochs = 625000    Error = 6.05769173012317E-05
Epochs = 626000    Error = 6.04735351581352E-05
Epochs = 627000    Error = 6.03705326040116E-05
Epochs = 628000    Error = 6.026785523586E-05
Epochs = 629000    Error = 6.01655184068874E-05
Epochs = 630000    Error = 6.00635344365055E-05
Epochs = 631000    Error = 5.99618850050718E-05
Epochs = 632000    Error = 5.9860584131434E-05
Epochs = 633000    Error = 5.97596250957453E-05
Epochs = 634000    Error = 5.96589891660742E-05
Epochs = 635000    Error = 5.95586870725145E-05
Epochs = 636000    Error = 5.9458706152591E-05
Epochs = 637000    Error = 5.9359087283771E-05
Epochs = 638000    Error = 5.92597904280419E-05
Epochs = 639000    Error = 5.91608020980504E-05
Epochs = 640000    Error = 5.90621469862995E-05
Epochs = 641000    Error = 5.89638170938952E-05
Epochs = 642000    Error = 5.88658086811891E-05
Epochs = 643000    Error = 5.87681139919754E-05
Epochs = 644000    Error = 5.86707395534727E-05
Epochs = 645000    Error = 5.85736853390062E-05
Epochs = 646000    Error = 5.8476965699234E-05
Epochs = 647000    Error = 5.83805509474859E-05
Epochs = 648000    Error = 5.82844433894198E-05
Epochs = 649000    Error = 5.81886537796784E-05
Epochs = 650000    Error = 5.8093175561883E-05
Epochs = 651000    Error = 5.79980042781402E-05
Epochs = 652000    Error = 5.79031442138747E-05
Epochs = 653000    Error = 5.78085931603699E-05
Epochs = 654000    Error = 5.77143306690973E-05
Epochs = 655000    Error = 5.76203729549495E-05
Epochs = 656000    Error = 5.75267307973066E-05
Epochs = 657000    Error = 5.74333876401356E-05
Epochs = 658000    Error = 5.73403379886718E-05
Epochs = 659000    Error = 5.72475786156617E-05
Epochs = 660000    Error = 5.71551213698147E-05
Epochs = 661000    Error = 5.7062956184993E-05
Epochs = 662000    Error = 5.69710719476245E-05
Epochs = 663000    Error = 5.68794737111798E-05
Epochs = 664000    Error = 5.67881963005813E-05
Epochs = 665000    Error = 5.66972020184612E-05
Epochs = 666000    Error = 5.6606517387643E-05
Epochs = 667000    Error = 5.65160907617397E-05
Epochs = 668000    Error = 5.64259548782898E-05
Epochs = 669000    Error = 5.63360847341898E-05
Epochs = 670000    Error = 5.62465011914859E-05
Epochs = 671000    Error = 5.61572120069717E-05
Epochs = 672000    Error = 5.60682045574728E-05
Epochs = 673000    Error = 5.59794464486279E-05
Epochs = 674000    Error = 5.58909778482344E-05
Epochs = 675000    Error = 5.58027785597265E-05
Epochs = 676000    Error = 5.57148600919717E-05
Epochs = 677000    Error = 5.56272121182916E-05
Epochs = 678000    Error = 5.55398352834014E-05
Epochs = 679000    Error = 5.54527580362619E-05
Epochs = 680000    Error = 5.53659374143112E-05
Epochs = 681000    Error = 5.52793727165907E-05
Epochs = 682000    Error = 5.5193089174403E-05
Epochs = 683000    Error = 5.51070645532257E-05
Epochs = 684000    Error = 5.50213009710401E-05
Epochs = 685000    Error = 5.49357955036654E-05
Epochs = 686000    Error = 5.48505624356411E-05
Epochs = 687000    Error = 5.47655748098112E-05
Epochs = 688000    Error = 5.46808600534298E-05
Epochs = 689000    Error = 5.45964206239755E-05
Epochs = 690000    Error = 5.45122229747444E-05
Epochs = 691000    Error = 5.4428276802461E-05
Epochs = 692000    Error = 5.43445853595965E-05
Epochs = 693000    Error = 5.42611723697089E-05
Epochs = 694000    Error = 5.41780066800524E-05
Epochs = 695000    Error = 5.40950844268495E-05
Epochs = 696000    Error = 5.40124170878036E-05
Epochs = 697000    Error = 5.392998366228E-05
Epochs = 698000    Error = 5.38478007111827E-05
Epochs = 699000    Error = 5.37658696036217E-05
Epochs = 700000    Error = 5.36841741097362E-05
Epochs = 701000    Error = 5.36027342798425E-05
Epochs = 702000    Error = 5.35215408960118E-05
Epochs = 703000    Error = 5.34405874315519E-05
Epochs = 704000    Error = 5.33598716832849E-05
Epochs = 705000    Error = 5.3279407737088E-05
Epochs = 706000    Error = 5.31991558480802E-05
Epochs = 707000    Error = 5.31191579750736E-05
Epochs = 708000    Error = 5.30394013555779E-05
Epochs = 709000    Error = 5.29598777566824E-05
Epochs = 710000    Error = 5.28805891425865E-05
Epochs = 711000    Error = 5.28015411135929E-05
Epochs = 712000    Error = 5.27227202447095E-05
Epochs = 713000    Error = 5.26441275178504E-05
Epochs = 714000    Error = 5.25657707154369E-05
Epochs = 715000    Error = 5.24876392996423E-05
Epochs = 716000    Error = 5.24097542715688E-05
Epochs = 717000    Error = 5.23320879828827E-05
Epochs = 718000    Error = 5.22546530431257E-05
Epochs = 719000    Error = 5.21774407865591E-05
Epochs = 720000    Error = 5.21004655880392E-05
Epochs = 721000    Error = 5.20237009585705E-05
Epochs = 722000    Error = 5.19471471842713E-05
Epochs = 723000    Error = 5.18708153159452E-05
Epochs = 724000    Error = 5.17947099650792E-05
Epochs = 725000    Error = 5.17188311176232E-05
Epochs = 726000    Error = 5.1643171606467E-05
Epochs = 727000    Error = 5.15677396891236E-05
Epochs = 728000    Error = 5.149250360335E-05
Epochs = 729000    Error = 5.14175071276412E-05
Epochs = 730000    Error = 5.13427037002289E-05
Epochs = 731000    Error = 5.12681265103284E-05
Epochs = 732000    Error = 5.11937617022206E-05
Epochs = 733000    Error = 5.1119616693534E-05
Epochs = 734000    Error = 5.10456898100535E-05
Epochs = 735000    Error = 5.09719685659631E-05
Epochs = 736000    Error = 5.08984567130529E-05
Epochs = 737000    Error = 5.08251563342223E-05
Epochs = 738000    Error = 5.07520433784225E-05
Epochs = 739000    Error = 5.06791574579735E-05
Epochs = 740000    Error = 5.06064777145749E-05
Epochs = 741000    Error = 5.05339980126202E-05
Epochs = 742000    Error = 5.04617146347996E-05
Epochs = 743000    Error = 5.03896426910353E-05
Epochs = 744000    Error = 5.0317776518747E-05
Epochs = 745000    Error = 5.02461127078155E-05
Epochs = 746000    Error = 5.01746462899565E-05
Epochs = 747000    Error = 5.01033906326848E-05
Epochs = 748000    Error = 5.00323332563779E-05
Epochs = 749000    Error = 4.99614729902722E-05
Epochs = 750000    Error = 4.98907955159941E-05
Epochs = 751000    Error = 4.98203256747877E-05
Epochs = 752000    Error = 4.97500677144826E-05
Epochs = 753000    Error = 4.96799980242613E-05
Epochs = 754000    Error = 4.96101195909271E-05
Epochs = 755000    Error = 4.95404415000052E-05
Epochs = 756000    Error = 4.94709457588321E-05
Epochs = 757000    Error = 4.9401643401272E-05
Epochs = 758000    Error = 4.93325298161591E-05
Epochs = 759000    Error = 4.92636125173473E-05
Epochs = 760000    Error = 4.91948720494849E-05
Epochs = 761000    Error = 4.91263258079438E-05
Epochs = 762000    Error = 4.90579637563237E-05
Epochs = 763000    Error = 4.89898075664035E-05
Epochs = 764000    Error = 4.89218165430812E-05
Epochs = 765000    Error = 4.88540122410564E-05
Epochs = 766000    Error = 4.87864305476836E-05
Epochs = 767000    Error = 4.87190150018839E-05
Epochs = 768000    Error = 4.8651763483509E-05
Epochs = 769000    Error = 4.8584703641707E-05
Epochs = 770000    Error = 4.85178356442537E-05
Epochs = 771000    Error = 4.84511522990338E-05
Epochs = 772000    Error = 4.83846395418127E-05
Epochs = 773000    Error = 4.83183168841541E-05
Epochs = 774000    Error = 4.8252174248649E-05
Epochs = 775000    Error = 4.81862226624785E-05
Epochs = 776000    Error = 4.81204344017603E-05
Epochs = 777000    Error = 4.80548095446062E-05
Epochs = 778000    Error = 4.79893862685387E-05
Epochs = 779000    Error = 4.7924133408658E-05
Epochs = 780000    Error = 4.78590583189071E-05
Epochs = 781000    Error = 4.77941348294599E-05
Epochs = 782000    Error = 4.77293936986344E-05
Epochs = 783000    Error = 4.76648245398057E-05
Epochs = 784000    Error = 4.7600434749999E-05
Epochs = 785000    Error = 4.75362133467987E-05
Epochs = 786000    Error = 4.74721526096172E-05
Epochs = 787000    Error = 4.74082643061303E-05
Epochs = 788000    Error = 4.73445523665178E-05
Epochs = 789000    Error = 4.72810183584739E-05
Epochs = 790000    Error = 4.72176430813611E-05
Epochs = 791000    Error = 4.7154451075655E-05
Epochs = 792000    Error = 4.70914142762331E-05
Epochs = 793000    Error = 4.70285453609273E-05
Epochs = 794000    Error = 4.6965833225092E-05
Epochs = 795000    Error = 4.69032936560162E-05
Epochs = 796000    Error = 4.68409244933394E-05
Epochs = 797000    Error = 4.67787060867907E-05
Epochs = 798000    Error = 4.67166573816751E-05
Epochs = 799000    Error = 4.66547722453809E-05
Epochs = 800000    Error = 4.65930516023417E-05
Epochs = 801000    Error = 4.65314878783659E-05
Epochs = 802000    Error = 4.64700854526873E-05
Epochs = 803000    Error = 4.64088430569609E-05
Epochs = 804000    Error = 4.6347761082785E-05
Epochs = 805000    Error = 4.62868439002567E-05
Epochs = 806000    Error = 4.6226079177606E-05
Epochs = 807000    Error = 4.61654711576746E-05
Epochs = 808000    Error = 4.61050191801745E-05
Epochs = 809000    Error = 4.60447196616329E-05
Epochs = 810000    Error = 4.59845744516737E-05
Epochs = 811000    Error = 4.59245849143161E-05
Epochs = 812000    Error = 4.58647696775887E-05
Epochs = 813000    Error = 4.58051017851636E-05
Epochs = 814000    Error = 4.57455762260234E-05
Epochs = 815000    Error = 4.56862075991132E-05
Epochs = 816000    Error = 4.56269847425744E-05
Epochs = 817000    Error = 4.55679227440772E-05
Epochs = 818000    Error = 4.55090032652766E-05
Epochs = 819000    Error = 4.54502426040964E-05
Epochs = 820000    Error = 4.53916193500036E-05
Epochs = 821000    Error = 4.53331430336147E-05
Epochs = 822000    Error = 4.52748213228901E-05
Epochs = 823000    Error = 4.52166486513014E-05
Epochs = 824000    Error = 4.51586304984741E-05
Epochs = 825000    Error = 4.51007558964719E-05
Epochs = 826000    Error = 4.50430275034683E-05
Epochs = 827000    Error = 4.49854509910795E-05
Epochs = 828000    Error = 4.49280129180097E-05
Epochs = 829000    Error = 4.48707210396834E-05
Epochs = 830000    Error = 4.481357790367E-05
Epochs = 831000    Error = 4.47565703216469E-05
Epochs = 832000    Error = 4.46997088587359E-05
Epochs = 833000    Error = 4.46429859219145E-05
Epochs = 834000    Error = 4.45864094336231E-05
Epochs = 835000    Error = 4.45299710443729E-05
Epochs = 836000    Error = 4.44736828407471E-05
Epochs = 837000    Error = 4.4417539039258E-05
Epochs = 838000    Error = 4.43615270387513E-05
Epochs = 839000    Error = 4.43056646640312E-05
Epochs = 840000    Error = 4.42499417610402E-05
Epochs = 841000    Error = 4.41943495461454E-05
Epochs = 842000    Error = 4.41388932265754E-05
Epochs = 843000    Error = 4.4083565423406E-05
Epochs = 844000    Error = 4.40283827469934E-05
Epochs = 845000    Error = 4.39733338261299E-05
Epochs = 846000    Error = 4.39184230645142E-05
Epochs = 847000    Error = 4.38636524118191E-05
Epochs = 848000    Error = 4.38090092305321E-05
Epochs = 849000    Error = 4.3754499810062E-05
Epochs = 850000    Error = 4.37001288037342E-05
Epochs = 851000    Error = 4.36458911591374E-05
Epochs = 852000    Error = 4.35917847408699E-05
Epochs = 853000    Error = 4.35378224249429E-05
Epochs = 854000    Error = 4.3483993601196E-05
Epochs = 855000    Error = 4.34302811332351E-05
Epochs = 856000    Error = 4.33767128498667E-05
Epochs = 857000    Error = 4.33232723720714E-05
Epochs = 858000    Error = 4.32699473332579E-05
Epochs = 859000    Error = 4.32167650148901E-05
Epochs = 860000    Error = 4.31637043835166E-05
Epochs = 861000    Error = 4.31107700718518E-05
Epochs = 862000    Error = 4.30579666381321E-05
Epochs = 863000    Error = 4.30052956704615E-05
Epochs = 864000    Error = 4.29527437174436E-05
Epochs = 865000    Error = 4.29003217674877E-05
Epochs = 866000    Error = 4.28480336870006E-05
Epochs = 867000    Error = 4.2795867210577E-05
Epochs = 868000    Error = 4.2743830569205E-05
Epochs = 869000    Error = 4.26919140454335E-05
Epochs = 870000    Error = 4.26401222270413E-05
Epochs = 871000    Error = 4.25884531925476E-05
Epochs = 872000    Error = 4.25369141925985E-05
Epochs = 873000    Error = 4.24854869130988E-05
Epochs = 874000    Error = 4.24341895693761E-05
Epochs = 875000    Error = 4.23830110100951E-05
Epochs = 876000    Error = 4.23319597392259E-05
Epochs = 877000    Error = 4.22810214762119E-05
Epochs = 878000    Error = 4.22302127071831E-05
Epochs = 879000    Error = 4.21795180865771E-05
Epochs = 880000    Error = 4.21289427153744E-05
Epochs = 881000    Error = 4.20784935793313E-05
Epochs = 882000    Error = 4.20281651414105E-05
Epochs = 883000    Error = 4.19779505756129E-05
Epochs = 884000    Error = 4.19278488370666E-05
Epochs = 885000    Error = 4.18778711047632E-05
Epochs = 886000    Error = 4.18280113504032E-05
Epochs = 887000    Error = 4.17782740609638E-05
Epochs = 888000    Error = 4.17286526053535E-05
Epochs = 889000    Error = 4.16791370912661E-05
Epochs = 890000    Error = 4.16297326270174E-05
Epochs = 891000    Error = 4.15804594191392E-05
Epochs = 892000    Error = 4.15312964541692E-05
Epochs = 893000    Error = 4.14822508234367E-05
Epochs = 894000    Error = 4.14333174244055E-05
Epochs = 895000    Error = 4.13845054039275E-05
Epochs = 896000    Error = 4.13358042087718E-05
Epochs = 897000    Error = 4.12872111783939E-05
Epochs = 898000    Error = 4.12387306240859E-05
Epochs = 899000    Error = 4.11903697843461E-05
Epochs = 900000    Error = 4.11421262925854E-05
Epochs = 901000    Error = 4.10939863751866E-05
Epochs = 902000    Error = 4.10459589413092E-05
Epochs = 903000    Error = 4.09980438697734E-05
Epochs = 904000    Error = 4.09502372355478E-05
Epochs = 905000    Error = 4.09025441091787E-05
Epochs = 906000    Error = 4.08549598985271E-05
Epochs = 907000    Error = 4.08074772342947E-05
Epochs = 908000    Error = 4.07601075031006E-05
Epochs = 909000    Error = 4.07128490499315E-05
Epochs = 910000    Error = 4.06656935231932E-05
Epochs = 911000    Error = 4.06186571959145E-05
Epochs = 912000    Error = 4.05717297453658E-05
Epochs = 913000    Error = 4.05249003893957E-05
Epochs = 914000    Error = 4.04781906068586E-05
Epochs = 915000    Error = 4.0431575888558E-05
Epochs = 916000    Error = 4.03850618093053E-05
Epochs = 917000    Error = 4.03386660847558E-05
Epochs = 918000    Error = 4.02923769329142E-05
Epochs = 919000    Error = 4.02461858005465E-05
Epochs = 920000    Error = 4.0200095436161E-05
Epochs = 921000    Error = 4.01541064572532E-05
Epochs = 922000    Error = 4.01082267746645E-05
Epochs = 923000    Error = 4.00624501956476E-05
Epochs = 924000    Error = 4.00167716454576E-05
Epochs = 925000    Error = 3.99712006116079E-05
Epochs = 926000    Error = 3.99257422686969E-05
Epochs = 927000    Error = 3.98803798229206E-05
Epochs = 928000    Error = 3.98351159063189E-05
Epochs = 929000    Error = 3.97899608069237E-05
Epochs = 930000    Error = 3.97449066956177E-05
Epochs = 931000    Error = 3.96999439878591E-05
Epochs = 932000    Error = 3.96550777769057E-05
Epochs = 933000    Error = 3.96103153940454E-05
Epochs = 934000    Error = 3.95656541929926E-05
Epochs = 935000    Error = 3.95210910203519E-05
Epochs = 936000    Error = 3.94766232569835E-05
Epochs = 937000    Error = 3.94322593657382E-05
Epochs = 938000    Error = 3.93880018192223E-05
Epochs = 939000    Error = 3.9343836294964E-05
Epochs = 940000    Error = 3.92997644198724E-05
Epochs = 941000    Error = 3.9255795263609E-05
Epochs = 942000    Error = 3.92119259560762E-05
Epochs = 943000    Error = 3.91681597189824E-05
Epochs = 944000    Error = 3.91244801154816E-05
Epochs = 945000    Error = 3.90808921360529E-05
Epochs = 946000    Error = 3.90374023570292E-05
Epochs = 947000    Error = 3.89940025943721E-05
Epochs = 948000    Error = 3.89507103606079E-05
Epochs = 949000    Error = 3.89075049202561E-05
Epochs = 950000    Error = 3.88643971708854E-05
Epochs = 951000    Error = 3.88213929316322E-05
Epochs = 952000    Error = 3.87784758649289E-05
Epochs = 953000    Error = 3.87356525981215E-05
Epochs = 954000    Error = 3.8692920599068E-05
Epochs = 955000    Error = 3.86502821486052E-05
Epochs = 956000    Error = 3.86077410171753E-05
Epochs = 957000    Error = 3.85652844035219E-05
Epochs = 958000    Error = 3.852292143352E-05
Epochs = 959000    Error = 3.84806526425787E-05
Epochs = 960000    Error = 3.84384714406691E-05
Epochs = 961000    Error = 3.8396387858966E-05
Epochs = 962000    Error = 3.83543932391073E-05
Epochs = 963000    Error = 3.83124849693373E-05
Epochs = 964000    Error = 3.82706730800115E-05
Epochs = 965000    Error = 3.82289476471611E-05
Epochs = 966000    Error = 3.81873165942664E-05
Epochs = 967000    Error = 3.8145774203056E-05
Epochs = 968000    Error = 3.81043193889233E-05
Epochs = 969000    Error = 3.80629561872401E-05
Epochs = 970000    Error = 3.80216744895575E-05
Epochs = 971000    Error = 3.79804910715652E-05
Epochs = 972000    Error = 3.79393952887744E-05
Epochs = 973000    Error = 3.7898387228721E-05
Epochs = 974000    Error = 3.78574643841515E-05
Epochs = 975000    Error = 3.78166267473754E-05
Epochs = 976000    Error = 3.77758813646922E-05
Epochs = 977000    Error = 3.77352171842725E-05
Epochs = 978000    Error = 3.76946400613451E-05
Epochs = 979000    Error = 3.76541538433099E-05
Epochs = 980000    Error = 3.76137555941242E-05
Epochs = 981000    Error = 3.75734431430077E-05
Epochs = 982000    Error = 3.75332061776318E-05
Epochs = 983000    Error = 3.74930664462338E-05
Epochs = 984000    Error = 3.74530047925314E-05
Epochs = 985000    Error = 3.74130270372032E-05
Epochs = 986000    Error = 3.73731377211522E-05
Epochs = 987000    Error = 3.73333271902355E-05
Epochs = 988000    Error = 3.72936005111517E-05
Epochs = 989000    Error = 3.72539551940562E-05
Epochs = 990000    Error = 3.72143970812664E-05
Epochs = 991000    Error = 3.71749227570656E-05
Epochs = 992000    Error = 3.71355344533937E-05
Epochs = 993000    Error = 3.70962283288136E-05
Epochs = 994000    Error = 3.70570030914205E-05
Epochs = 995000    Error = 3.7017860812067E-05
Epochs = 996000    Error = 3.69787994474758E-05
Epochs = 997000    Error = 3.69398171208267E-05
Epochs = 998000    Error = 3.69009206149706E-05
Epochs = 999000    Error = 3.68620999945934E-05
Epochs = 1000000    Error = 3.68233646106222E-05
