Epochs = 0    Error = 0.123252569525791
Epochs = 593000    Error = 1.7081819018165E-05
Epochs = 594000    Error = 1.70505689060019E-05
Epochs = 595000    Error = 1.70194461076149E-05
Epochs = 596000    Error = 1.69884494817632E-05
Epochs = 597000    Error = 1.6957523605804E-05
Epochs = 598000    Error = 1.69267324534102E-05
Epochs = 599000    Error = 1.68960446095527E-05
Epochs = 600000    Error = 1.68654805659684E-05
Epochs = 601000    Error = 1.68349999955129E-05
Epochs = 602000    Error = 1.68046401585314E-05
Epochs = 603000    Error = 1.67743704953089E-05
Epochs = 604000    Error = 1.6744216085505E-05
Epochs = 605000    Error = 1.67141502857622E-05
Epochs = 606000    Error = 1.66842166577752E-05
Epochs = 607000    Error = 1.66543618807232E-05
Epochs = 608000    Error = 1.66246454930055E-05
Epochs = 609000    Error = 1.65950182233068E-05
Epochs = 610000    Error = 1.65654963238178E-05
Epochs = 611000    Error = 1.65360645685144E-05
Epochs = 612000    Error = 1.65067500787607E-05
Epochs = 613000    Error = 1.64775189236452E-05
Epochs = 614000    Error = 1.64483876287474E-05
Epochs = 615000    Error = 1.64193696596272E-05
Epochs = 616000    Error = 1.63904513130847E-05
Epochs = 617000    Error = 1.63616214661302E-05
Epochs = 618000    Error = 1.63328962255079E-05
Epochs = 619000    Error = 1.63042563374204E-05
Epochs = 620000    Error = 1.62757064625151E-05
Epochs = 621000    Error = 1.62472843979931E-05
Epochs = 622000    Error = 1.62189290412719E-05
Epochs = 623000    Error = 1.61906888199038E-05
Epochs = 624000    Error = 1.61625268289184E-05
Epochs = 625000    Error = 1.61344887068432E-05
Epochs = 626000    Error = 1.61065310737647E-05
Epochs = 627000    Error = 1.60786910371916E-05
Epochs = 628000    Error = 1.60509207006894E-05
Epochs = 629000    Error = 1.60232332663208E-05
Epochs = 630000    Error = 1.599564744242E-05
Epochs = 631000    Error = 1.59681453913852E-05
Epochs = 632000    Error = 1.59407661508269E-05
Epochs = 633000    Error = 1.59134684347903E-05
Epochs = 634000    Error = 1.58862510747069E-05
Epochs = 635000    Error = 1.58591357763783E-05
Epochs = 636000    Error = 1.58320928943995E-05
Epochs = 637000    Error = 1.58051757813668E-05
Epochs = 638000    Error = 1.57783221814984E-05
Epochs = 639000    Error = 1.57515584403479E-05
Epochs = 640000    Error = 1.57248675713547E-05
Epochs = 641000    Error = 1.56982861843997E-05
Epochs = 642000    Error = 1.56717782938972E-05
Epochs = 643000    Error = 1.56453572057203E-05
Epochs = 644000    Error = 1.5619024374625E-05
Epochs = 645000    Error = 1.5592763406352E-05
Epochs = 646000    Error = 1.55666209100837E-05
Epochs = 647000    Error = 1.55405381969892E-05
Epochs = 648000    Error = 1.55145590107884E-05
Epochs = 649000    Error = 1.5488658157E-05
Epochs = 650000    Error = 1.54628492801313E-05
Epochs = 651000    Error = 1.54371245910474E-05
Epochs = 652000    Error = 1.54114717536209E-05
Epochs = 653000    Error = 1.53858955610341E-05
Epochs = 654000    Error = 1.5360405067781E-05
Epochs = 655000    Error = 1.53349959021974E-05
Epochs = 656000    Error = 1.53096693621865E-05
Epochs = 657000    Error = 1.52844365230541E-05
Epochs = 658000    Error = 1.52592791686101E-05
Epochs = 659000    Error = 1.52341980669149E-05
Epochs = 660000    Error = 1.5209201701712E-05
Epochs = 661000    Error = 1.51842835376776E-05
Epochs = 662000    Error = 1.51594252647632E-05
Epochs = 663000    Error = 1.51346513659808E-05
Epochs = 664000    Error = 1.51099740995956E-05
Epochs = 665000    Error = 1.50853729436084E-05
Epochs = 666000    Error = 1.50608728970302E-05
Epochs = 667000    Error = 1.50364352457954E-05
Epochs = 668000    Error = 1.50120610653565E-05
Epochs = 669000    Error = 1.49877455338651E-05
Epochs = 670000    Error = 1.49635167203252E-05
Epochs = 671000    Error = 1.49393689438808E-05
Epochs = 672000    Error = 1.491530116265E-05
Epochs = 673000    Error = 1.48912966489559E-05
Epochs = 674000    Error = 1.48673749960456E-05
Epochs = 675000    Error = 1.48435231519933E-05
Epochs = 676000    Error = 1.48197525221387E-05
Epochs = 677000    Error = 1.47960507707887E-05
Epochs = 678000    Error = 1.47724296560956E-05
Epochs = 679000    Error = 1.47488860466934E-05
Epochs = 680000    Error = 1.472540696454E-05
Epochs = 681000    Error = 1.47019979857853E-05
Epochs = 682000    Error = 1.46786688170983E-05
Epochs = 683000    Error = 1.46554229790996E-05
Epochs = 684000    Error = 1.46322146704869E-05
Epochs = 685000    Error = 1.460908147271E-05
Epochs = 686000    Error = 1.45860270078447E-05
Epochs = 687000    Error = 1.45630376085671E-05
Epochs = 688000    Error = 1.45401292297694E-05
Epochs = 689000    Error = 1.4517311288888E-05
Epochs = 690000    Error = 1.44945577758434E-05
Epochs = 691000    Error = 1.44718563452912E-05
Epochs = 692000    Error = 1.44492292070172E-05
Epochs = 693000    Error = 1.44266847549902E-05
Epochs = 694000    Error = 1.44042216839689E-05
Epochs = 695000    Error = 1.43818043665764E-05
Epochs = 696000    Error = 1.43594649748899E-05
Epochs = 697000    Error = 1.43371785951823E-05
Epochs = 698000    Error = 1.43149463892704E-05
Epochs = 699000    Error = 1.42928019639823E-05
Epochs = 700000    Error = 1.42707142570501E-05
Epochs = 701000    Error = 1.42486971315165E-05
Epochs = 702000    Error = 1.42267589252799E-05
Epochs = 703000    Error = 1.42048746700569E-05
Epochs = 704000    Error = 1.41830620547306E-05
Epochs = 705000    Error = 1.41613158124821E-05
Epochs = 706000    Error = 1.41396129315941E-05
Epochs = 707000    Error = 1.41179752810657E-05
Epochs = 708000    Error = 1.40964116847414E-05
Epochs = 709000    Error = 1.40748990742117E-05
Epochs = 710000    Error = 1.40534660420725E-05
Epochs = 711000    Error = 1.40320941463756E-05
Epochs = 712000    Error = 1.4010798488405E-05
Epochs = 713000    Error = 1.39895406318566E-05
Epochs = 714000    Error = 1.39683604372405E-05
Epochs = 715000    Error = 1.39472386219544E-05
Epochs = 716000    Error = 1.39261999198998E-05
Epochs = 717000    Error = 1.39052002282275E-05
Epochs = 718000    Error = 1.38842757876721E-05
Epochs = 719000    Error = 1.38634063389459E-05
Epochs = 720000    Error = 1.38426127757379E-05
Epochs = 721000    Error = 1.3821865228926E-05
Epochs = 722000    Error = 1.38011668224702E-05
Epochs = 723000    Error = 1.37805229652336E-05
Epochs = 724000    Error = 1.37599558925408E-05
Epochs = 725000    Error = 1.37394511330158E-05
Epochs = 726000    Error = 1.3719004111413E-05
Epochs = 727000    Error = 1.36986179972101E-05
Epochs = 728000    Error = 1.36782728560042E-05
Epochs = 729000    Error = 1.36580008041403E-05
Epochs = 730000    Error = 1.36377864342697E-05
Epochs = 731000    Error = 1.36176239773002E-05
Epochs = 732000    Error = 1.35975303980301E-05
Epochs = 733000    Error = 1.35774969390519E-05
Epochs = 734000    Error = 1.35575275927806E-05
Epochs = 735000    Error = 1.35376114094003E-05
Epochs = 736000    Error = 1.35177464686073E-05
Epochs = 737000    Error = 1.3497937832253E-05
Epochs = 738000    Error = 1.34781841578795E-05
Epochs = 739000    Error = 1.34584962810772E-05
Epochs = 740000    Error = 1.34388492238922E-05
Epochs = 741000    Error = 1.34192530126414E-05
Epochs = 742000    Error = 1.33997228906676E-05
Epochs = 743000    Error = 1.3380250682963E-05
Epochs = 744000    Error = 1.33608297078247E-05
Epochs = 745000    Error = 1.33414633665154E-05
Epochs = 746000    Error = 1.33221492275056E-05
Epochs = 747000    Error = 1.33028915097646E-05
Epochs = 748000    Error = 1.32836968786126E-05
Epochs = 749000    Error = 1.32645514431178E-05
Epochs = 750000    Error = 1.3245448209047E-05
Epochs = 751000    Error = 1.32263987801354E-05
Epochs = 752000    Error = 1.3207417551533E-05
Epochs = 753000    Error = 1.31884838257116E-05
Epochs = 754000    Error = 1.31696041072943E-05
Epochs = 755000    Error = 1.3150771760296E-05
Epochs = 756000    Error = 1.31319887130812E-05
Epochs = 757000    Error = 1.31132641764915E-05
Epochs = 758000    Error = 1.30945951776489E-05
Epochs = 759000    Error = 1.30759757601338E-05
Epochs = 760000    Error = 1.30573983247051E-05
Epochs = 761000    Error = 1.30388705110605E-05
Epochs = 762000    Error = 1.30203830330438E-05
Epochs = 763000    Error = 1.3001976236903E-05
Epochs = 764000    Error = 1.29836113339048E-05
Epochs = 765000    Error = 1.29652852880559E-05
Epochs = 766000    Error = 1.29470363411932E-05
Epochs = 767000    Error = 1.29288264658656E-05
Epochs = 768000    Error = 1.29106470729738E-05
Epochs = 769000    Error = 1.28925388793958E-05
Epochs = 770000    Error = 1.28744732109261E-05
Epochs = 771000    Error = 1.28564738075549E-05
Epochs = 772000    Error = 1.28385060415936E-05
Epochs = 773000    Error = 1.2820588980288E-05
Epochs = 774000    Error = 1.28027230237219E-05
Epochs = 775000    Error = 1.27849173788419E-05
Epochs = 776000    Error = 1.27671495712908E-05
Epochs = 777000    Error = 1.27494172880335E-05
Epochs = 778000    Error = 1.27317504826669E-05
Epochs = 779000    Error = 1.27141254241494E-05
Epochs = 780000    Error = 1.26965490829645E-05
Epochs = 781000    Error = 1.26789958364111E-05
Epochs = 782000    Error = 1.26615078723673E-05
Epochs = 783000    Error = 1.26440609989145E-05
Epochs = 784000    Error = 1.26266687271142E-05
Epochs = 785000    Error = 1.26093205022649E-05
Epochs = 786000    Error = 1.25920011859289E-05
Epochs = 787000    Error = 1.25747442698541E-05
Epochs = 788000    Error = 1.25575357405134E-05
Epochs = 789000    Error = 1.25403675274079E-05
Epochs = 790000    Error = 1.25232495046764E-05
Epochs = 791000    Error = 1.25061884229404E-05
Epochs = 792000    Error = 1.24891524932044E-05
Epochs = 793000    Error = 1.24721698636831E-05
Epochs = 794000    Error = 1.24552259628181E-05
Epochs = 795000    Error = 1.24383316486203E-05
Epochs = 796000    Error = 1.24214761203399E-05
Epochs = 797000    Error = 1.24046700158027E-05
Epochs = 798000    Error = 1.23879079251855E-05
Epochs = 799000    Error = 1.23711939472908E-05
Epochs = 800000    Error = 1.23545183978035E-05
Epochs = 801000    Error = 1.23378821380699E-05
Epochs = 802000    Error = 1.23213068781525E-05
Epochs = 803000    Error = 1.23047616182382E-05
Epochs = 804000    Error = 1.22882743813338E-05
Epochs = 805000    Error = 1.22718225195131E-05
Epochs = 806000    Error = 1.2255419047993E-05
Epochs = 807000    Error = 1.22390503303443E-05
Epochs = 808000    Error = 1.22227192345478E-05
Epochs = 809000    Error = 1.22064319535394E-05
Epochs = 810000    Error = 1.21901878843648E-05
Epochs = 811000    Error = 1.21739858968637E-05
Epochs = 812000    Error = 1.21578383352684E-05
Epochs = 813000    Error = 1.21417266173766E-05
Epochs = 814000    Error = 1.21256589845428E-05
Epochs = 815000    Error = 1.2109632869217E-05
Epochs = 816000    Error = 1.20936388662911E-05
Epochs = 817000    Error = 1.20776926602407E-05
Epochs = 818000    Error = 1.20617689461237E-05
Epochs = 819000    Error = 1.20459032777279E-05
Epochs = 820000    Error = 1.20300597476642E-05
Epochs = 821000    Error = 1.20142610239414E-05
Epochs = 822000    Error = 1.19985103537051E-05
Epochs = 823000    Error = 1.1982802209893E-05
Epochs = 824000    Error = 1.19671318505958E-05
Epochs = 825000    Error = 1.19515029905464E-05
Epochs = 826000    Error = 1.19359101531847E-05
Epochs = 827000    Error = 1.19203666985531E-05
Epochs = 828000    Error = 1.19048474470673E-05
Epochs = 829000    Error = 1.18893757133633E-05
Epochs = 830000    Error = 1.18739498283027E-05
Epochs = 831000    Error = 1.18585578351893E-05
Epochs = 832000    Error = 1.18432093206963E-05
Epochs = 833000    Error = 1.18278940715844E-05
Epochs = 834000    Error = 1.18126255394383E-05
Epochs = 835000    Error = 1.17973830619746E-05
Epochs = 836000    Error = 1.17821886806136E-05
Epochs = 837000    Error = 1.17670358956186E-05
Epochs = 838000    Error = 1.17519100814343E-05
Epochs = 839000    Error = 1.17368334541192E-05
Epochs = 840000    Error = 1.17217921695871E-05
Epochs = 841000    Error = 1.17067872587716E-05
Epochs = 842000    Error = 1.16918169387678E-05
Epochs = 843000    Error = 1.16768799741578E-05
Epochs = 844000    Error = 1.16619827754247E-05
Epochs = 845000    Error = 1.1647126049017E-05
Epochs = 846000    Error = 1.16322951056901E-05
Epochs = 847000    Error = 1.16175085591013E-05
Epochs = 848000    Error = 1.16027460764981E-05
Epochs = 849000    Error = 1.15880325327454E-05
Epochs = 850000    Error = 1.15733592368989E-05
Epochs = 851000    Error = 1.15587170649917E-05
Epochs = 852000    Error = 1.15441116941837E-05
Epochs = 853000    Error = 1.15295533837243E-05
Epochs = 854000    Error = 1.15150375957999E-05
Epochs = 855000    Error = 1.15005333528232E-05
Epochs = 856000    Error = 1.14860743243175E-05
Epochs = 857000    Error = 1.1471652262182E-05
Epochs = 858000    Error = 1.14572582174217E-05
Epochs = 859000    Error = 1.14428994627415E-05
Epochs = 860000    Error = 1.14285816033614E-05
Epochs = 861000    Error = 1.14142900175705E-05
Epochs = 862000    Error = 1.14000357722978E-05
Epochs = 863000    Error = 1.13858225941092E-05
Epochs = 864000    Error = 1.13716446912017E-05
Epochs = 865000    Error = 1.13574944167602E-05
Epochs = 866000    Error = 1.13433861704508E-05
Epochs = 867000    Error = 1.13293093176812E-05
Epochs = 868000    Error = 1.13152693237098E-05
Epochs = 869000    Error = 1.13012580804317E-05
Epochs = 870000    Error = 1.12872784557605E-05
Epochs = 871000    Error = 1.12733341033852E-05
Epochs = 872000    Error = 1.12594209323172E-05
Epochs = 873000    Error = 1.12455402123984E-05
Epochs = 874000    Error = 1.12316983848878E-05
Epochs = 875000    Error = 1.12178864433836E-05
Epochs = 876000    Error = 1.12041121617077E-05
Epochs = 877000    Error = 1.11903652756448E-05
Epochs = 878000    Error = 1.11766600963031E-05
Epochs = 879000    Error = 1.11629737771626E-05
Epochs = 880000    Error = 1.11493237786735E-05
Epochs = 881000    Error = 1.11357077574665E-05
Epochs = 882000    Error = 1.11221308964898E-05
Epochs = 883000    Error = 1.11085848056759E-05
Epochs = 884000    Error = 1.10950532976569E-05
Epochs = 885000    Error = 1.10815656363062E-05
Epochs = 886000    Error = 1.10681105028158E-05
Epochs = 887000    Error = 1.10546916972872E-05
Epochs = 888000    Error = 1.10413129382597E-05
Epochs = 889000    Error = 1.10279488349877E-05
Epochs = 890000    Error = 1.10146107584827E-05
Epochs = 891000    Error = 1.10013157357607E-05
Epochs = 892000    Error = 1.09880555720504E-05
Epochs = 893000    Error = 1.09748177267665E-05
Epochs = 894000    Error = 1.09616142037383E-05
Epochs = 895000    Error = 1.09484470367799E-05
Epochs = 896000    Error = 1.09353116224236E-05
Epochs = 897000    Error = 1.09222026425415E-05
Epochs = 898000    Error = 1.09091251497001E-05
Epochs = 899000    Error = 1.08960740362817E-05
Epochs = 900000    Error = 1.08830615803599E-05
Epochs = 901000    Error = 1.08700818843078E-05
Epochs = 902000    Error = 1.08571233574326E-05
Epochs = 903000    Error = 1.08441955394306E-05
Epochs = 904000    Error = 1.08312963453913E-05
Epochs = 905000    Error = 1.08184280632775E-05
Epochs = 906000    Error = 1.08055943017859E-05
Epochs = 907000    Error = 1.07927907745178E-05
Epochs = 908000    Error = 1.07800137146059E-05
Epochs = 909000    Error = 1.07672662033433E-05
Epochs = 910000    Error = 1.07545460916173E-05
Epochs = 911000    Error = 1.07418641778063E-05
Epochs = 912000    Error = 1.07292144872874E-05
Epochs = 913000    Error = 1.07165840513569E-05
Epochs = 914000    Error = 1.07039854491666E-05
Epochs = 915000    Error = 1.06914097594834E-05
Epochs = 916000    Error = 1.06788586612589E-05
Epochs = 917000    Error = 1.06663550345983E-05
Epochs = 918000    Error = 1.0653876286255E-05
Epochs = 919000    Error = 1.06414214899203E-05
Epochs = 920000    Error = 1.06289905523197E-05
Epochs = 921000    Error = 1.06165892807188E-05
Epochs = 922000    Error = 1.0604221606623E-05
Epochs = 923000    Error = 1.05918758440763E-05
Epochs = 924000    Error = 1.05795525924468E-05
Epochs = 925000    Error = 1.05672590336216E-05
Epochs = 926000    Error = 1.05550079489163E-05
Epochs = 927000    Error = 1.05427764453148E-05
Epochs = 928000    Error = 1.05305706633944E-05
Epochs = 929000    Error = 1.05183945257515E-05
Epochs = 930000    Error = 1.05062436584059E-05
Epochs = 931000    Error = 1.04941207135961E-05
Epochs = 932000    Error = 1.04820239566713E-05
Epochs = 933000    Error = 1.04699517803142E-05
Epochs = 934000    Error = 1.04579050159918E-05
Epochs = 935000    Error = 1.04458849796586E-05
Epochs = 936000    Error = 1.04338886843507E-05
Epochs = 937000    Error = 1.04219306935476E-05
Epochs = 938000    Error = 1.0409993862365E-05
Epochs = 939000    Error = 1.03980814123483E-05
Epochs = 940000    Error = 1.03861984222584E-05
Epochs = 941000    Error = 1.03743412054373E-05
Epochs = 942000    Error = 1.03625163343715E-05
Epochs = 943000    Error = 1.03507148703052E-05
Epochs = 944000    Error = 1.03389341935384E-05
Epochs = 945000    Error = 1.03271752955923E-05
Epochs = 946000    Error = 1.03154473228464E-05
Epochs = 947000    Error = 1.03037411740002E-05
Epochs = 948000    Error = 1.02920712350262E-05
Epochs = 949000    Error = 1.0280418329007E-05
Epochs = 950000    Error = 1.02687981356968E-05
Epochs = 951000    Error = 1.02572055198518E-05
Epochs = 952000    Error = 1.02456452072824E-05
Epochs = 953000    Error = 1.02341026061926E-05
Epochs = 954000    Error = 1.02225801156252E-05
Epochs = 955000    Error = 1.0211082663785E-05
Epochs = 956000    Error = 1.01996181436042E-05
Epochs = 957000    Error = 1.01881692961964E-05
Epochs = 958000    Error = 1.01767571751061E-05
Epochs = 959000    Error = 1.01653622417325E-05
Epochs = 960000    Error = 1.01539848616751E-05
Epochs = 961000    Error = 1.01426469931015E-05
Epochs = 962000    Error = 1.01313298878519E-05
Epochs = 963000    Error = 1.01200337470192E-05
Epochs = 964000    Error = 1.01087628801232E-05
Epochs = 965000    Error = 1.00975107352142E-05
Epochs = 966000    Error = 1.00862924869176E-05
Epochs = 967000    Error = 1.00750949017844E-05
Epochs = 968000    Error = 1.00639142954859E-05
Epochs = 969000    Error = 1.00527745438283E-05
Epochs = 970000    Error = 1.00416475753291E-05
Epochs = 971000    Error = 1.00305534118688E-05
Epochs = 972000    Error = 1.00194814976526E-05
Epochs = 973000    Error = 1.00084275564071E-05
Epochs = 974000    Error = 9.99740223349721E-06
Epochs = 975000    Error = 9.9864000956474E-06
Epochs = 976000    Error = 9.97542266686718E-06
Epochs = 977000    Error = 9.96446240746706E-06
Epochs = 978000    Error = 9.95352591037717E-06
Epochs = 979000    Error = 9.94262135810405E-06
Epochs = 980000    Error = 9.93173246986906E-06
Epochs = 981000    Error = 9.92087398125357E-06
Epochs = 982000    Error = 9.91002979867171E-06
Epochs = 983000    Error = 9.89922140250495E-06
Epochs = 984000    Error = 9.88842760125934E-06
Epochs = 985000    Error = 9.87764926218614E-06
Epochs = 986000    Error = 9.86690187128917E-06
Epochs = 987000    Error = 9.8561757271578E-06
Epochs = 988000    Error = 9.84546701344793E-06
Epochs = 989000    Error = 9.83478312060606E-06
Epochs = 990000    Error = 9.82412211607626E-06
Epochs = 991000    Error = 9.81348931058152E-06
Epochs = 992000    Error = 9.80288322439303E-06
Epochs = 993000    Error = 9.79229650620256E-06
Epochs = 994000    Error = 9.78172818485022E-06
Epochs = 995000    Error = 9.77118147806142E-06
Epochs = 996000    Error = 9.76065364123327E-06
Epochs = 997000    Error = 9.75015286236132E-06
Epochs = 998000    Error = 9.73967271352451E-06
Epochs = 999000    Error = 9.72921048280025E-06
Epochs = 1000000    Error = 9.71877559581863E-06
