Epochs = 0    Error = 0.126157788473663
Epochs = 595000    Error = 2.04202986358844E-05
Epochs = 596000    Error = 2.03815983930042E-05
Epochs = 597000    Error = 2.03430316083765E-05
Epochs = 598000    Error = 2.03045721139416E-05
Epochs = 599000    Error = 2.02662300835351E-05
Epochs = 600000    Error = 2.02280259725497E-05
Epochs = 601000    Error = 2.01900138434754E-05
Epochs = 602000    Error = 2.01521483855224E-05
Epochs = 603000    Error = 2.01144150406405E-05
Epochs = 604000    Error = 2.00767788056501E-05
Epochs = 605000    Error = 2.00392867588834E-05
Epochs = 606000    Error = 2.00018807878836E-05
Epochs = 607000    Error = 1.99646571625918E-05
Epochs = 608000    Error = 1.99276072972467E-05
Epochs = 609000    Error = 1.98906283733333E-05
Epochs = 610000    Error = 1.98538050501542E-05
Epochs = 611000    Error = 1.98171093039624E-05
Epochs = 612000    Error = 1.97805567577919E-05
Epochs = 613000    Error = 1.97441447850254E-05
Epochs = 614000    Error = 1.9707872569097E-05
Epochs = 615000    Error = 1.96717076231495E-05
Epochs = 616000    Error = 1.96356551363714E-05
Epochs = 617000    Error = 1.95997776136424E-05
Epochs = 618000    Error = 1.9564026967313E-05
Epochs = 619000    Error = 1.95283642401166E-05
Epochs = 620000    Error = 1.94928209688735E-05
Epochs = 621000    Error = 1.9457460144523E-05
Epochs = 622000    Error = 1.94221258862412E-05
Epochs = 623000    Error = 1.93869720735988E-05
Epochs = 624000    Error = 1.93519135475862E-05
Epochs = 625000    Error = 1.93170325117034E-05
Epochs = 626000    Error = 1.92822378164896E-05
Epochs = 627000    Error = 1.92475622285671E-05
Epochs = 628000    Error = 1.92130074379591E-05
Epochs = 629000    Error = 1.91785639967662E-05
Epochs = 630000    Error = 1.91442836850328E-05
Epochs = 631000    Error = 1.91100671106678E-05
Epochs = 632000    Error = 1.90760242064126E-05
Epochs = 633000    Error = 1.90420796104269E-05
Epochs = 634000    Error = 1.90082716694508E-05
Epochs = 635000    Error = 1.89745847837273E-05
Epochs = 636000    Error = 1.89409946533714E-05
Epochs = 637000    Error = 1.89074841389984E-05
Epochs = 638000    Error = 1.8874116727228E-05
Epochs = 639000    Error = 1.8840853875111E-05
Epochs = 640000    Error = 1.88077244806161E-05
Epochs = 641000    Error = 1.87747003123686E-05
Epochs = 642000    Error = 1.87417653454639E-05
Epochs = 643000    Error = 1.87089506518963E-05
Epochs = 644000    Error = 1.8676262805793E-05
Epochs = 645000    Error = 1.86436879131561E-05
Epochs = 646000    Error = 1.86111860925185E-05
Epochs = 647000    Error = 1.85787624268716E-05
Epochs = 648000    Error = 1.85464891557295E-05
Epochs = 649000    Error = 1.85143334045737E-05
Epochs = 650000    Error = 1.84823117773287E-05
Epochs = 651000    Error = 1.84503660843907E-05
Epochs = 652000    Error = 1.8418513008197E-05
Epochs = 653000    Error = 1.83868164855943E-05
Epochs = 654000    Error = 1.83551796949061E-05
Epochs = 655000    Error = 1.83236333452856E-05
Epochs = 656000    Error = 1.82922183805845E-05
Epochs = 657000    Error = 1.82609281715897E-05
Epochs = 658000    Error = 1.82297209247903E-05
Epochs = 659000    Error = 1.81986079427793E-05
Epochs = 660000    Error = 1.81676044063689E-05
Epochs = 661000    Error = 1.81366979959589E-05
Epochs = 662000    Error = 1.81058847573946E-05
Epochs = 663000    Error = 1.8075169563846E-05
Epochs = 664000    Error = 1.80445689203744E-05
Epochs = 665000    Error = 1.80140201052373E-05
Epochs = 666000    Error = 1.79836420531572E-05
Epochs = 667000    Error = 1.79533167818634E-05
Epochs = 668000    Error = 1.79231100285225E-05
Epochs = 669000    Error = 1.78929806321687E-05
Epochs = 670000    Error = 1.78629617516045E-05
Epochs = 671000    Error = 1.78330412496277E-05
Epochs = 672000    Error = 1.78032336832608E-05
Epochs = 673000    Error = 1.77734883987323E-05
Epochs = 674000    Error = 1.77438747552664E-05
Epochs = 675000    Error = 1.77143589583163E-05
Epochs = 676000    Error = 1.76849297951586E-05
Epochs = 677000    Error = 1.76555905746607E-05
Epochs = 678000    Error = 1.76263182546217E-05
Epochs = 679000    Error = 1.75971567571746E-05
Epochs = 680000    Error = 1.75680791067335E-05
Epochs = 681000    Error = 1.7539091272131E-05
Epochs = 682000    Error = 1.75102414355045E-05
Epochs = 683000    Error = 1.74814920329197E-05
Epochs = 684000    Error = 1.74528025271205E-05
Epochs = 685000    Error = 1.74241962246709E-05
Epochs = 686000    Error = 1.73956826017253E-05
Epochs = 687000    Error = 1.73672545984509E-05
Epochs = 688000    Error = 1.73389310599264E-05
Epochs = 689000    Error = 1.73107104194121E-05
Epochs = 690000    Error = 1.72825607744475E-05
Epochs = 691000    Error = 1.7254458750851E-05
Epochs = 692000    Error = 1.72264727244807E-05
Epochs = 693000    Error = 1.71985997656587E-05
Epochs = 694000    Error = 1.7170819574255E-05
Epochs = 695000    Error = 1.71431432428558E-05
Epochs = 696000    Error = 1.71155347024552E-05
Epochs = 697000    Error = 1.70879867748419E-05
Epochs = 698000    Error = 1.70605606816529E-05
Epochs = 699000    Error = 1.70331939464437E-05
Epochs = 700000    Error = 1.70059290697325E-05
Epochs = 701000    Error = 1.6978716176143E-05
Epochs = 702000    Error = 1.6951605860278E-05
Epochs = 703000    Error = 1.69245706032989E-05
Epochs = 704000    Error = 1.68976127711812E-05
Epochs = 705000    Error = 1.68707583712939E-05
Epochs = 706000    Error = 1.68439636836349E-05
Epochs = 707000    Error = 1.68172873658101E-05
Epochs = 708000    Error = 1.67906806186242E-05
Epochs = 709000    Error = 1.67641321261306E-05
Epochs = 710000    Error = 1.67376807743639E-05
Epochs = 711000    Error = 1.67113400933161E-05
Epochs = 712000    Error = 1.66850265534556E-05
Epochs = 713000    Error = 1.6658834940591E-05
Epochs = 714000    Error = 1.66326960472837E-05
Epochs = 715000    Error = 1.66066405009982E-05
Epochs = 716000    Error = 1.65806486753445E-05
Epochs = 717000    Error = 1.65547541854289E-05
Epochs = 718000    Error = 1.65289276100325E-05
Epochs = 719000    Error = 1.65032099789466E-05
Epochs = 720000    Error = 1.64775597409225E-05
Epochs = 721000    Error = 1.64519904537824E-05
Epochs = 722000    Error = 1.64264943466968E-05
Epochs = 723000    Error = 1.64010612736022E-05
Epochs = 724000    Error = 1.63756800129952E-05
Epochs = 725000    Error = 1.63503913760965E-05
Epochs = 726000    Error = 1.63251943580152E-05
Epochs = 727000    Error = 1.63000906062604E-05
Epochs = 728000    Error = 1.62750502457193E-05
Epochs = 729000    Error = 1.62500837738568E-05
Epochs = 730000    Error = 1.62251676315182E-05
Epochs = 731000    Error = 1.62003334964369E-05
Epochs = 732000    Error = 1.61755701462681E-05
Epochs = 733000    Error = 1.6150901518554E-05
Epochs = 734000    Error = 1.61263038114363E-05
Epochs = 735000    Error = 1.61017645484698E-05
Epochs = 736000    Error = 1.60773002270916E-05
Epochs = 737000    Error = 1.60529138654554E-05
Epochs = 738000    Error = 1.60285815763157E-05
Epochs = 739000    Error = 1.60043389492804E-05
Epochs = 740000    Error = 1.59801523799882E-05
Epochs = 741000    Error = 1.59560355064307E-05
Epochs = 742000    Error = 1.59319731485727E-05
Epochs = 743000    Error = 1.59079851621499E-05
Epochs = 744000    Error = 1.58840585983165E-05
Epochs = 745000    Error = 1.58602174136622E-05
Epochs = 746000    Error = 1.58364457352879E-05
Epochs = 747000    Error = 1.58127302074875E-05
Epochs = 748000    Error = 1.57891061372423E-05
Epochs = 749000    Error = 1.57655332209246E-05
Epochs = 750000    Error = 1.57420213235154E-05
Epochs = 751000    Error = 1.5718616650769E-05
Epochs = 752000    Error = 1.56952780824034E-05
Epochs = 753000    Error = 1.56720060438663E-05
Epochs = 754000    Error = 1.5648792249141E-05
Epochs = 755000    Error = 1.56256357561277E-05
Epochs = 756000    Error = 1.56025520744952E-05
Epochs = 757000    Error = 1.55795333205971E-05
Epochs = 758000    Error = 1.55565804867857E-05
Epochs = 759000    Error = 1.55336878810433E-05
Epochs = 760000    Error = 1.55108477372326E-05
Epochs = 761000    Error = 1.54880579548784E-05
Epochs = 762000    Error = 1.54653748802118E-05
Epochs = 763000    Error = 1.54427684818551E-05
Epochs = 764000    Error = 1.54201848576523E-05
Epochs = 765000    Error = 1.53977095803261E-05
Epochs = 766000    Error = 1.53752833711853E-05
Epochs = 767000    Error = 1.53529261572675E-05
Epochs = 768000    Error = 1.53306059209954E-05
Epochs = 769000    Error = 1.53083769589591E-05
Epochs = 770000    Error = 1.52861801690545E-05
Epochs = 771000    Error = 1.52640314795542E-05
Epochs = 772000    Error = 1.52419380594574E-05
Epochs = 773000    Error = 1.52199298952567E-05
Epochs = 774000    Error = 1.51980254912312E-05
Epochs = 775000    Error = 1.51761517916414E-05
Epochs = 776000    Error = 1.51543267717557E-05
Epochs = 777000    Error = 1.51325695530185E-05
Epochs = 778000    Error = 1.5110878069705E-05
Epochs = 779000    Error = 1.50892687258586E-05
Epochs = 780000    Error = 1.50676863049715E-05
Epochs = 781000    Error = 1.5046159814253E-05
Epochs = 782000    Error = 1.50246780793965E-05
Epochs = 783000    Error = 1.50032786037944E-05
Epochs = 784000    Error = 1.49819592948552E-05
Epochs = 785000    Error = 1.49606969042586E-05
Epochs = 786000    Error = 1.49394860242393E-05
Epochs = 787000    Error = 1.49183180345996E-05
Epochs = 788000    Error = 1.48972078616453E-05
Epochs = 789000    Error = 1.48761661342781E-05
Epochs = 790000    Error = 1.48551856917675E-05
Epochs = 791000    Error = 1.48342660750107E-05
Epochs = 792000    Error = 1.48133881860705E-05
Epochs = 793000    Error = 1.47925783558543E-05
Epochs = 794000    Error = 1.47718218281795E-05
Epochs = 795000    Error = 1.47511076899462E-05
Epochs = 796000    Error = 1.47304497332392E-05
Epochs = 797000    Error = 1.47098597438352E-05
Epochs = 798000    Error = 1.46893146028124E-05
Epochs = 799000    Error = 1.46688494184633E-05
Epochs = 800000    Error = 1.46484360351483E-05
Epochs = 801000    Error = 1.46280666747126E-05
Epochs = 802000    Error = 1.46077701000855E-05
Epochs = 803000    Error = 1.45875307507724E-05
Epochs = 804000    Error = 1.45673279744571E-05
Epochs = 805000    Error = 1.45471688862494E-05
Epochs = 806000    Error = 1.45270663630975E-05
Epochs = 807000    Error = 1.45070110410837E-05
Epochs = 808000    Error = 1.44870474127464E-05
Epochs = 809000    Error = 1.44671256593615E-05
Epochs = 810000    Error = 1.44472472145916E-05
Epochs = 811000    Error = 1.44273989440406E-05
Epochs = 812000    Error = 1.44076189536705E-05
Epochs = 813000    Error = 1.43878952677333E-05
Epochs = 814000    Error = 1.4368223693896E-05
Epochs = 815000    Error = 1.43485931898869E-05
Epochs = 816000    Error = 1.43290246135861E-05
Epochs = 817000    Error = 1.43095116031984E-05
Epochs = 818000    Error = 1.42900232768777E-05
Epochs = 819000    Error = 1.42706174544594E-05
Epochs = 820000    Error = 1.42512483246269E-05
Epochs = 821000    Error = 1.42319213621649E-05
Epochs = 822000    Error = 1.42126711016082E-05
Epochs = 823000    Error = 1.41934422952687E-05
Epochs = 824000    Error = 1.41742674999368E-05
Epochs = 825000    Error = 1.41551490677288E-05
Epochs = 826000    Error = 1.4136090387202E-05
Epochs = 827000    Error = 1.41170800425058E-05
Epochs = 828000    Error = 1.40981119235383E-05
Epochs = 829000    Error = 1.40791864293704E-05
Epochs = 830000    Error = 1.40603221676386E-05
Epochs = 831000    Error = 1.40415293121372E-05
Epochs = 832000    Error = 1.40227645783082E-05
Epochs = 833000    Error = 1.40040365187699E-05
Epochs = 834000    Error = 1.39853470661358E-05
Epochs = 835000    Error = 1.3966715227276E-05
Epochs = 836000    Error = 1.39481305539212E-05
Epochs = 837000    Error = 1.39296011155749E-05
Epochs = 838000    Error = 1.39111252421294E-05
Epochs = 839000    Error = 1.38927016411862E-05
Epochs = 840000    Error = 1.38743166681668E-05
Epochs = 841000    Error = 1.38559857207516E-05
Epochs = 842000    Error = 1.38376838067951E-05
Epochs = 843000    Error = 1.38194557477366E-05
Epochs = 844000    Error = 1.38012574581881E-05
Epochs = 845000    Error = 1.37830904615907E-05
Epochs = 846000    Error = 1.37649886927557E-05
Epochs = 847000    Error = 1.37469156957363E-05
Epochs = 848000    Error = 1.37289070010335E-05
Epochs = 849000    Error = 1.3710932332713E-05
Epochs = 850000    Error = 1.36930037952549E-05
Epochs = 851000    Error = 1.36751124564247E-05
Epochs = 852000    Error = 1.36572798331848E-05
Epochs = 853000    Error = 1.36395024447149E-05
Epochs = 854000    Error = 1.36217622508477E-05
Epochs = 855000    Error = 1.3604058968361E-05
Epochs = 856000    Error = 1.35864153674156E-05
Epochs = 857000    Error = 1.35688077476881E-05
Epochs = 858000    Error = 1.35512405734894E-05
Epochs = 859000    Error = 1.35337191535527E-05
Epochs = 860000    Error = 1.35162594109585E-05
Epochs = 861000    Error = 1.34988445695429E-05
Epochs = 862000    Error = 1.34814758455323E-05
Epochs = 863000    Error = 1.34641416671172E-05
Epochs = 864000    Error = 1.34468311680529E-05
Epochs = 865000    Error = 1.34295952986368E-05
Epochs = 866000    Error = 1.3412394501158E-05
Epochs = 867000    Error = 1.33952081789646E-05
Epochs = 868000    Error = 1.33780812605708E-05
Epochs = 869000    Error = 1.33610036350355E-05
Epochs = 870000    Error = 1.33439448650757E-05
Epochs = 871000    Error = 1.33269401339396E-05
Epochs = 872000    Error = 1.33099811504154E-05
Epochs = 873000    Error = 1.32930554394195E-05
Epochs = 874000    Error = 1.32761753487358E-05
Epochs = 875000    Error = 1.32593547159703E-05
Epochs = 876000    Error = 1.32425661201312E-05
Epochs = 877000    Error = 1.32257926027338E-05
Epochs = 878000    Error = 1.32090784251074E-05
Epochs = 879000    Error = 1.3192421439951E-05
Epochs = 880000    Error = 1.31757983351346E-05
Epochs = 881000    Error = 1.3159204793172E-05
Epochs = 882000    Error = 1.31426630017835E-05
Epochs = 883000    Error = 1.31261474508542E-05
Epochs = 884000    Error = 1.31096873898758E-05
Epochs = 885000    Error = 1.30932738069119E-05
Epochs = 886000    Error = 1.30768773627224E-05
Epochs = 887000    Error = 1.30605417764579E-05
Epochs = 888000    Error = 1.30442208402693E-05
Epochs = 889000    Error = 1.30279477343603E-05
Epochs = 890000    Error = 1.30117193642645E-05
Epochs = 891000    Error = 1.29955312638738E-05
Epochs = 892000    Error = 1.29793675094346E-05
Epochs = 893000    Error = 1.2963246573397E-05
Epochs = 894000    Error = 1.29471680757255E-05
Epochs = 895000    Error = 1.29311295483142E-05
Epochs = 896000    Error = 1.29151380806927E-05
Epochs = 897000    Error = 1.28992034480183E-05
Epochs = 898000    Error = 1.2883272760984E-05
Epochs = 899000    Error = 1.28673868646391E-05
Epochs = 900000    Error = 1.28515524528481E-05
Epochs = 901000    Error = 1.28357338917876E-05
Epochs = 902000    Error = 1.2819975098131E-05
Epochs = 903000    Error = 1.28042458687493E-05
Epochs = 904000    Error = 1.27885479703804E-05
Epochs = 905000    Error = 1.27728825564445E-05
Epochs = 906000    Error = 1.27572702425219E-05
Epochs = 907000    Error = 1.2741685822429E-05
Epochs = 908000    Error = 1.27261456918761E-05
Epochs = 909000    Error = 1.27106364934613E-05
Epochs = 910000    Error = 1.26951531094827E-05
Epochs = 911000    Error = 1.26797208987108E-05
Epochs = 912000    Error = 1.26643312862606E-05
Epochs = 913000    Error = 1.26489536608434E-05
Epochs = 914000    Error = 1.26336491270542E-05
Epochs = 915000    Error = 1.26183652302511E-05
Epochs = 916000    Error = 1.26031046311328E-05
Epochs = 917000    Error = 1.25878840255573E-05
Epochs = 918000    Error = 1.2572709788879E-05
Epochs = 919000    Error = 1.25575723753952E-05
Epochs = 920000    Error = 1.2542460072208E-05
Epochs = 921000    Error = 1.25273984874484E-05
Epochs = 922000    Error = 1.2512358877022E-05
Epochs = 923000    Error = 1.24973518229124E-05
Epochs = 924000    Error = 1.24823702704843E-05
Epochs = 925000    Error = 1.24674484760503E-05
Epochs = 926000    Error = 1.24525565680522E-05
Epochs = 927000    Error = 1.24376974510904E-05
Epochs = 928000    Error = 1.2422842993911E-05
Epochs = 929000    Error = 1.24080429089776E-05
Epochs = 930000    Error = 1.23932893533974E-05
Epochs = 931000    Error = 1.2378571795042E-05
Epochs = 932000    Error = 1.23638615591484E-05
Epochs = 933000    Error = 1.23491982115628E-05
Epochs = 934000    Error = 1.23345709658038E-05
Epochs = 935000    Error = 1.23199587595582E-05
Epochs = 936000    Error = 1.2305385273297E-05
Epochs = 937000    Error = 1.22908605736181E-05
Epochs = 938000    Error = 1.22763688025099E-05
Epochs = 939000    Error = 1.22619070985526E-05
Epochs = 940000    Error = 1.22474840581864E-05
Epochs = 941000    Error = 1.22330819709913E-05
Epochs = 942000    Error = 1.22187107455138E-05
Epochs = 943000    Error = 1.22044029533189E-05
Epochs = 944000    Error = 1.21900970220746E-05
Epochs = 945000    Error = 1.21758220751074E-05
Epochs = 946000    Error = 1.21615729651513E-05
Epochs = 947000    Error = 1.21473823313895E-05
Epochs = 948000    Error = 1.21332218931739E-05
Epochs = 949000    Error = 1.21190800033767E-05
Epochs = 950000    Error = 1.21049733232935E-05
Epochs = 951000    Error = 1.20909002839916E-05
Epochs = 952000    Error = 1.20768633190578E-05
Epochs = 953000    Error = 1.20628583502405E-05
Epochs = 954000    Error = 1.20488806006532E-05
Epochs = 955000    Error = 1.20349612126844E-05
Epochs = 956000    Error = 1.20210288282287E-05
Epochs = 957000    Error = 1.20071415415403E-05
Epochs = 958000    Error = 1.19932845569993E-05
Epochs = 959000    Error = 1.19794688185494E-05
Epochs = 960000    Error = 1.19656689838223E-05
Epochs = 961000    Error = 1.19519171043307E-05
Epochs = 962000    Error = 1.19381918953856E-05
Epochs = 963000    Error = 1.19244872537877E-05
Epochs = 964000    Error = 1.19108154324742E-05
Epochs = 965000    Error = 1.18971758091101E-05
Epochs = 966000    Error = 1.18835784414073E-05
Epochs = 967000    Error = 1.18700069286678E-05
Epochs = 968000    Error = 1.18564729332421E-05
Epochs = 969000    Error = 1.1842966116068E-05
Epochs = 970000    Error = 1.18294887972198E-05
Epochs = 971000    Error = 1.18160355112888E-05
Epochs = 972000    Error = 1.18026045037768E-05
Epochs = 973000    Error = 1.17892113939171E-05
Epochs = 974000    Error = 1.17758567540712E-05
Epochs = 975000    Error = 1.17625202895176E-05
Epochs = 976000    Error = 1.17492112792473E-05
Epochs = 977000    Error = 1.17359288170104E-05
Epochs = 978000    Error = 1.17226860863962E-05
Epochs = 979000    Error = 1.17094721255578E-05
Epochs = 980000    Error = 1.16962878602151E-05
Epochs = 981000    Error = 1.16831272459542E-05
Epochs = 982000    Error = 1.16699879214509E-05
Epochs = 983000    Error = 1.16568789197016E-05
Epochs = 984000    Error = 1.16438091372401E-05
Epochs = 985000    Error = 1.16307768167028E-05
Epochs = 986000    Error = 1.16177636595168E-05
Epochs = 987000    Error = 1.16047726664181E-05
Epochs = 988000    Error = 1.15918161664404E-05
Epochs = 989000    Error = 1.15788914961656E-05
Epochs = 990000    Error = 1.15659751416262E-05
Epochs = 991000    Error = 1.15530997699972E-05
Epochs = 992000    Error = 1.15402514763906E-05
Epochs = 993000    Error = 1.15274233478344E-05
Epochs = 994000    Error = 1.15146130132664E-05
Epochs = 995000    Error = 1.15018484128246E-05
Epochs = 996000    Error = 1.14891113851113E-05
Epochs = 997000    Error = 1.14764046057721E-05
Epochs = 998000    Error = 1.14637232027625E-05
Epochs = 999000    Error = 1.14510605368619E-05
Epochs = 1000000    Error = 1.14384262873042E-05
