Epochs = 0    Error = 43.5951200086685
Epochs = 668000    Error = 40.5000293548564
Epochs = 669000    Error = 40.5000293109755
Epochs = 670000    Error = 40.5000292672256
Epochs = 671000    Error = 40.5000292236061
Epochs = 672000    Error = 40.5000291801164
Epochs = 673000    Error = 40.5000291367559
Epochs = 674000    Error = 40.5000290935242
Epochs = 675000    Error = 40.5000290504205
Epochs = 676000    Error = 40.5000290074444
Epochs = 677000    Error = 40.5000289645952
Epochs = 678000    Error = 40.5000289218725
Epochs = 679000    Error = 40.5000288792756
Epochs = 680000    Error = 40.5000288368039
Epochs = 681000    Error = 40.500028794457
Epochs = 682000    Error = 40.5000287522344
Epochs = 683000    Error = 40.5000287101353
Epochs = 684000    Error = 40.5000286681594
Epochs = 685000    Error = 40.500028626306
Epochs = 686000    Error = 40.5000285845746
Epochs = 687000    Error = 40.5000285429648
Epochs = 688000    Error = 40.5000285014759
Epochs = 689000    Error = 40.5000284601074
Epochs = 690000    Error = 40.5000284188589
Epochs = 691000    Error = 40.5000283777297
Epochs = 692000    Error = 40.5000283367194
Epochs = 693000    Error = 40.5000282958275
Epochs = 694000    Error = 40.5000282550535
Epochs = 695000    Error = 40.5000282143967
Epochs = 696000    Error = 40.5000281738568
Epochs = 697000    Error = 40.5000281334333
Epochs = 698000    Error = 40.5000280931256
Epochs = 699000    Error = 40.5000280529332
Epochs = 700000    Error = 40.5000280128556
Epochs = 701000    Error = 40.5000279728924
Epochs = 702000    Error = 40.5000279330431
Epochs = 703000    Error = 40.5000278933071
Epochs = 704000    Error = 40.500027853684
Epochs = 705000    Error = 40.5000278141734
Epochs = 706000    Error = 40.5000277747746
Epochs = 707000    Error = 40.5000277354874
Epochs = 708000    Error = 40.5000276963111
Epochs = 709000    Error = 40.5000276572453
Epochs = 710000    Error = 40.5000276182896
Epochs = 711000    Error = 40.5000275794434
Epochs = 712000    Error = 40.5000275407064
Epochs = 713000    Error = 40.5000275020781
Epochs = 714000    Error = 40.5000274635579
Epochs = 715000    Error = 40.5000274251455
Epochs = 716000    Error = 40.5000273868405
Epochs = 717000    Error = 40.5000273486422
Epochs = 718000    Error = 40.5000273105504
Epochs = 719000    Error = 40.5000272725645
Epochs = 720000    Error = 40.5000272346842
Epochs = 721000    Error = 40.5000271969089
Epochs = 722000    Error = 40.5000271592383
Epochs = 723000    Error = 40.5000271216719
Epochs = 724000    Error = 40.5000270842093
Epochs = 725000    Error = 40.50002704685
Epochs = 726000    Error = 40.5000270095936
Epochs = 727000    Error = 40.5000269724398
Epochs = 728000    Error = 40.500026935388
Epochs = 729000    Error = 40.5000268984379
Epochs = 730000    Error = 40.500026861589
Epochs = 731000    Error = 40.5000268248409
Epochs = 732000    Error = 40.5000267881933
Epochs = 733000    Error = 40.5000267516456
Epochs = 734000    Error = 40.5000267151975
Epochs = 735000    Error = 40.5000266788486
Epochs = 736000    Error = 40.5000266425985
Epochs = 737000    Error = 40.5000266064468
Epochs = 738000    Error = 40.500026570393
Epochs = 739000    Error = 40.5000265344369
Epochs = 740000    Error = 40.5000264985779
Epochs = 741000    Error = 40.5000264628157
Epochs = 742000    Error = 40.5000264271499
Epochs = 743000    Error = 40.5000263915801
Epochs = 744000    Error = 40.5000263561059
Epochs = 745000    Error = 40.500026320727
Epochs = 746000    Error = 40.5000262854429
Epochs = 747000    Error = 40.5000262502532
Epochs = 748000    Error = 40.5000262151577
Epochs = 749000    Error = 40.5000261801559
Epochs = 750000    Error = 40.5000261452475
Epochs = 751000    Error = 40.500026110432
Epochs = 752000    Error = 40.5000260757091
Epochs = 753000    Error = 40.5000260410784
Epochs = 754000    Error = 40.5000260065396
Epochs = 755000    Error = 40.5000259720923
Epochs = 756000    Error = 40.5000259377362
Epochs = 757000    Error = 40.5000259034708
Epochs = 758000    Error = 40.5000258692958
Epochs = 759000    Error = 40.5000258352109
Epochs = 760000    Error = 40.5000258012156
Epochs = 761000    Error = 40.5000257673098
Epochs = 762000    Error = 40.5000257334929
Epochs = 763000    Error = 40.5000256997646
Epochs = 764000    Error = 40.5000256661247
Epochs = 765000    Error = 40.5000256325727
Epochs = 766000    Error = 40.5000255991083
Epochs = 767000    Error = 40.5000255657312
Epochs = 768000    Error = 40.500025532441
Epochs = 769000    Error = 40.5000254992374
Epochs = 770000    Error = 40.50002546612
Epochs = 771000    Error = 40.5000254330886
Epochs = 772000    Error = 40.5000254001427
Epochs = 773000    Error = 40.5000253672821
Epochs = 774000    Error = 40.5000253345064
Epochs = 775000    Error = 40.5000253018153
Epochs = 776000    Error = 40.5000252692084
Epochs = 777000    Error = 40.5000252366854
Epochs = 778000    Error = 40.5000252042461
Epochs = 779000    Error = 40.5000251718901
Epochs = 780000    Error = 40.500025139617
Epochs = 781000    Error = 40.5000251074266
Epochs = 782000    Error = 40.5000250753185
Epochs = 783000    Error = 40.5000250432924
Epochs = 784000    Error = 40.500025011348
Epochs = 785000    Error = 40.5000249794851
Epochs = 786000    Error = 40.5000249477032
Epochs = 787000    Error = 40.500024916002
Epochs = 788000    Error = 40.5000248843814
Epochs = 789000    Error = 40.5000248528409
Epochs = 790000    Error = 40.5000248213802
Epochs = 791000    Error = 40.5000247899991
Epochs = 792000    Error = 40.5000247586972
Epochs = 793000    Error = 40.5000247274743
Epochs = 794000    Error = 40.5000246963301
Epochs = 795000    Error = 40.5000246652641
Epochs = 796000    Error = 40.5000246342763
Epochs = 797000    Error = 40.5000246033662
Epochs = 798000    Error = 40.5000245725336
Epochs = 799000    Error = 40.5000245417782
Epochs = 800000    Error = 40.5000245110996
Epochs = 801000    Error = 40.5000244804977
Epochs = 802000    Error = 40.5000244499721
Epochs = 803000    Error = 40.5000244195225
Epochs = 804000    Error = 40.5000243891486
Epochs = 805000    Error = 40.5000243588503
Epochs = 806000    Error = 40.5000243286271
Epochs = 807000    Error = 40.5000242984788
Epochs = 808000    Error = 40.5000242684051
Epochs = 809000    Error = 40.5000242384058
Epochs = 810000    Error = 40.5000242084806
Epochs = 811000    Error = 40.5000241786292
Epochs = 812000    Error = 40.5000241488513
Epochs = 813000    Error = 40.5000241191466
Epochs = 814000    Error = 40.500024089515
Epochs = 815000    Error = 40.5000240599561
Epochs = 816000    Error = 40.5000240304696
Epochs = 817000    Error = 40.5000240010553
Epochs = 818000    Error = 40.5000239717129
Epochs = 819000    Error = 40.5000239424422
Epochs = 820000    Error = 40.5000239132428
Epochs = 821000    Error = 40.5000238841146
Epochs = 822000    Error = 40.5000238550573
Epochs = 823000    Error = 40.5000238260706
Epochs = 824000    Error = 40.5000237971543
Epochs = 825000    Error = 40.500023768308
Epochs = 826000    Error = 40.5000237395316
Epochs = 827000    Error = 40.5000237108248
Epochs = 828000    Error = 40.5000236821874
Epochs = 829000    Error = 40.500023653619
Epochs = 830000    Error = 40.5000236251195
Epochs = 831000    Error = 40.5000235966886
Epochs = 832000    Error = 40.500023568326
Epochs = 833000    Error = 40.5000235400315
Epochs = 834000    Error = 40.5000235118049
Epochs = 835000    Error = 40.5000234836459
Epochs = 836000    Error = 40.5000234555542
Epochs = 837000    Error = 40.5000234275297
Epochs = 838000    Error = 40.5000233995721
Epochs = 839000    Error = 40.5000233716811
Epochs = 840000    Error = 40.5000233438565
Epochs = 841000    Error = 40.5000233160981
Epochs = 842000    Error = 40.5000232884056
Epochs = 843000    Error = 40.5000232607789
Epochs = 844000    Error = 40.5000232332176
Epochs = 845000    Error = 40.5000232057215
Epochs = 846000    Error = 40.5000231782905
Epochs = 847000    Error = 40.5000231509242
Epochs = 848000    Error = 40.5000231236225
Epochs = 849000    Error = 40.500023096385
Epochs = 850000    Error = 40.5000230692117
Epochs = 851000    Error = 40.5000230421023
Epochs = 852000    Error = 40.5000230150564
Epochs = 853000    Error = 40.500022988074
Epochs = 854000    Error = 40.5000229611548
Epochs = 855000    Error = 40.5000229342986
Epochs = 856000    Error = 40.5000229075051
Epochs = 857000    Error = 40.5000228807741
Epochs = 858000    Error = 40.5000228541055
Epochs = 859000    Error = 40.5000228274989
Epochs = 860000    Error = 40.5000228009543
Epochs = 861000    Error = 40.5000227744712
Epochs = 862000    Error = 40.5000227480497
Epochs = 863000    Error = 40.5000227216894
Epochs = 864000    Error = 40.50002269539
Epochs = 865000    Error = 40.5000226691515
Epochs = 866000    Error = 40.5000226429736
Epochs = 867000    Error = 40.5000226168561
Epochs = 868000    Error = 40.5000225907988
Epochs = 869000    Error = 40.5000225648014
Epochs = 870000    Error = 40.5000225388639
Epochs = 871000    Error = 40.5000225129858
Epochs = 872000    Error = 40.5000224871672
Epochs = 873000    Error = 40.5000224614076
Epochs = 874000    Error = 40.5000224357071
Epochs = 875000    Error = 40.5000224100652
Epochs = 876000    Error = 40.500022384482
Epochs = 877000    Error = 40.500022358957
Epochs = 878000    Error = 40.5000223334902
Epochs = 879000    Error = 40.5000223080814
Epochs = 880000    Error = 40.5000222827303
Epochs = 881000    Error = 40.5000222574367
Epochs = 882000    Error = 40.5000222322006
Epochs = 883000    Error = 40.5000222070215
Epochs = 884000    Error = 40.5000221818995
Epochs = 885000    Error = 40.5000221568342
Epochs = 886000    Error = 40.5000221318255
Epochs = 887000    Error = 40.5000221068732
Epochs = 888000    Error = 40.5000220819771
Epochs = 889000    Error = 40.500022057137
Epochs = 890000    Error = 40.5000220323527
Epochs = 891000    Error = 40.5000220076241
Epochs = 892000    Error = 40.5000219829509
Epochs = 893000    Error = 40.500021958333
Epochs = 894000    Error = 40.5000219337701
Epochs = 895000    Error = 40.5000219092622
Epochs = 896000    Error = 40.5000218848089
Epochs = 897000    Error = 40.5000218604102
Epochs = 898000    Error = 40.5000218360658
Epochs = 899000    Error = 40.5000218117756
Epochs = 900000    Error = 40.5000217875393
Epochs = 901000    Error = 40.5000217633569
Epochs = 902000    Error = 40.500021739228
Epochs = 903000    Error = 40.5000217151527
Epochs = 904000    Error = 40.5000216911305
Epochs = 905000    Error = 40.5000216671615
Epochs = 906000    Error = 40.5000216432454
Epochs = 907000    Error = 40.500021619382
Epochs = 908000    Error = 40.5000215955712
Epochs = 909000    Error = 40.5000215718128
Epochs = 910000    Error = 40.5000215481066
Epochs = 911000    Error = 40.5000215244525
Epochs = 912000    Error = 40.5000215008502
Epochs = 913000    Error = 40.5000214772996
Epochs = 914000    Error = 40.5000214538006
Epochs = 915000    Error = 40.5000214303529
Epochs = 916000    Error = 40.5000214069564
Epochs = 917000    Error = 40.500021383611
Epochs = 918000    Error = 40.5000213603164
Epochs = 919000    Error = 40.5000213370725
Epochs = 920000    Error = 40.5000213138792
Epochs = 921000    Error = 40.5000212907362
Epochs = 922000    Error = 40.5000212676434
Epochs = 923000    Error = 40.5000212446006
Epochs = 924000    Error = 40.5000212216078
Epochs = 925000    Error = 40.5000211986646
Epochs = 926000    Error = 40.500021175771
Epochs = 927000    Error = 40.5000211529268
Epochs = 928000    Error = 40.5000211301319
Epochs = 929000    Error = 40.500021107386
Epochs = 930000    Error = 40.500021084689
Epochs = 931000    Error = 40.5000210620408
Epochs = 932000    Error = 40.5000210394412
Epochs = 933000    Error = 40.50002101689
Epochs = 934000    Error = 40.5000209943872
Epochs = 935000    Error = 40.5000209719324
Epochs = 936000    Error = 40.5000209495257
Epochs = 937000    Error = 40.5000209271668
Epochs = 938000    Error = 40.5000209048555
Epochs = 939000    Error = 40.5000208825918
Epochs = 940000    Error = 40.5000208603754
Epochs = 941000    Error = 40.5000208382063
Epochs = 942000    Error = 40.5000208160843
Epochs = 943000    Error = 40.5000207940091
Epochs = 944000    Error = 40.5000207719807
Epochs = 945000    Error = 40.500020749999
Epochs = 946000    Error = 40.5000207280637
Epochs = 947000    Error = 40.5000207061748
Epochs = 948000    Error = 40.500020684332
Epochs = 949000    Error = 40.5000206625353
Epochs = 950000    Error = 40.5000206407844
Epochs = 951000    Error = 40.5000206190793
Epochs = 952000    Error = 40.5000205974198
Epochs = 953000    Error = 40.5000205758058
Epochs = 954000    Error = 40.5000205542371
Epochs = 955000    Error = 40.5000205327135
Epochs = 956000    Error = 40.500020511235
Epochs = 957000    Error = 40.5000204898013
Epochs = 958000    Error = 40.5000204684125
Epochs = 959000    Error = 40.5000204470682
Epochs = 960000    Error = 40.5000204257684
Epochs = 961000    Error = 40.5000204045129
Epochs = 962000    Error = 40.5000203833016
Epochs = 963000    Error = 40.5000203621344
Epochs = 964000    Error = 40.500020341011
Epochs = 965000    Error = 40.5000203199315
Epochs = 966000    Error = 40.5000202988956
Epochs = 967000    Error = 40.5000202779032
Epochs = 968000    Error = 40.5000202569542
Epochs = 969000    Error = 40.5000202360485
Epochs = 970000    Error = 40.5000202151858
Epochs = 971000    Error = 40.5000201943661
Epochs = 972000    Error = 40.5000201735892
Epochs = 973000    Error = 40.5000201528551
Epochs = 974000    Error = 40.5000201321635
Epochs = 975000    Error = 40.5000201115144
Epochs = 976000    Error = 40.5000200909076
Epochs = 977000    Error = 40.500020070343
Epochs = 978000    Error = 40.5000200498204
Epochs = 979000    Error = 40.5000200293398
Epochs = 980000    Error = 40.5000200089009
Epochs = 981000    Error = 40.5000199885038
Epochs = 982000    Error = 40.5000199681482
Epochs = 983000    Error = 40.500019947834
Epochs = 984000    Error = 40.500019927561
Epochs = 985000    Error = 40.5000199073293
Epochs = 986000    Error = 40.5000198871386
Epochs = 987000    Error = 40.5000198669888
Epochs = 988000    Error = 40.5000198468798
Epochs = 989000    Error = 40.5000198268114
Epochs = 990000    Error = 40.5000198067836
Epochs = 991000    Error = 40.5000197867963
Epochs = 992000    Error = 40.5000197668492
Epochs = 993000    Error = 40.5000197469423
Epochs = 994000    Error = 40.5000197270754
Epochs = 995000    Error = 40.5000197072485
Epochs = 996000    Error = 40.5000196874614
Epochs = 997000    Error = 40.500019667714
Epochs = 998000    Error = 40.5000196480062
Epochs = 999000    Error = 40.5000196283378
Epochs = 1000000    Error = 40.5000196087088
